formula,target
K2 Mo15 Se19,0
Cl1 Li6 O5 P1,0
Ba1 Mo2 O12 P3,0
B1 Br20 K8 Zr6,0
Ca0.5 La0.4 Mn1 Nd0.1 O3,1
Cl18 P2 Re2,0
As14 Ba1 Ge8,1
H1 Al2.1 Ca2 Fe0.1 O13 Si3 V0.8,1
Al3.97 Ga1.03 O12 Y3,1
Li0.1 Mn1.5 Ni0.5 O4,1
O3 Pb1 Ti0.65 Zr0.35,1
Ni1 Tm3,0
Li1 Mn0.15 Ni0.5 O4 Ti1.35,1
La1 Ni1 O3.914 Sr1,1
H3.75 O7.25 Sb1.25 Te0.75,1
Ag1 Bi1 Cr4 O14,0
Ca2 O12 Rb2 S3,0
Cs8 Na16 Si136,0
Ba1.2 Cu1 La1.8 O5,1
I3 La3 Ru1,0
B1.092 Cs0.814 O6 Si1.977,1
Bi2 Eu1 Nb1 O9 Ti1,1
Hg3 Tb1,0
Ga0.091 S1 Zn0.864,1
Au0.9 In0.1,1
Ba2 Ca1 Cu2 Nd2 O14.32 Ti3,1
Br1 Cs2 I5 Sn1,1
Cl6 Mo1 Tl2,0
H2 As2 Fe1 O8 Rb1,0
Al2 Dy0.25 Tb0.75,1
Ba3 P14,0
Co0.6 Cr0.4 Nd1 O3,1
Ba2 Mg1 O7 Si2,0
Cl6 Se4 Zr1,0
Cu0.5 Ge2 Ni1.5 U1,1
Cs4 S8 Sb4,0
Cu1 O16 S2 Sb6,0
H4 Be1 O4 P2,0
Co1.8 Cr0.8 O4 Sb0.4,1
Cu5.32 Sn2.68 Te8,1
Ba4 Nb6 Nd2 O30 Zr4,1
Co0.885 Li0.115 O1,1
Cu0.5 Mg2.5 O6 Te1,1
Cr6 O28 P8,0
Mg0.5 Ni2.5 O6 Te1,1
B1 Ce2 Co4.004 Fe9.996,1
Bi2 O2 Se3 Sr2,0
Al0.019 Li1.06 Mn1.92 O4,1
Ga1 Ni0.15 V2.85,1
Ba1 Mo6 O10,0
As4 Bi3 Cl13 Hg8,0
Mg0.432 Mo1.568 O6.455 Sr3,1
Cu2.66 Si1.33 Te3.99,1
Ba2 Cu1 O8 Pt1 Y2,0
H8 K1 N4 Y1,0
C0.4 Fe17 Nd2,1
Ca10 Cl2 O24 S3 Si3,1
Ca9 O28 P7 Tm1,1
Mn0.7 O3 Pr0.6 Sr0.4 Ti0.3,1
Co1 Sm3,0
La1.092 Mn0.44 Ni4.46,1
Bi1.768 F4 Fe1 O2,1
Al1.8781 Fe0.2658 Mg0.8355 Mn0.0165 O4 Si0.0008 Zn0.0026,1
Fe0.6 O3 Sn0.4 Sr1,1
Cu3 O6 Te1,0
H1 Pd3 Tl1,0
Li1 Mn2 O6 Te1,1
Ca8.63 Sb10 Sr2.37,1
Fe4 Sb12 Sr1,0
Ni17 Th2,0
Cr5 Rb0.732 Te8,1
As1 F6 I5,0
B5 Ca1 Na3 O10,0
C14 B7 I18 Y21,0
N0.86 Nb2 O0.14,1
Al0.8 Ga0.2 Sb1,1
Pr0.2 Th0.8,1
As1 Cd1 P1,1
Ba1 Co0.09 O2.96 Ti0.91,1
Cr0.02 Ge0.98 Te1,1
Bi2 Co1 Tm6,0
Ca3 Mg3 O16 P4,0
H1 O10 Pr3 Ta2,0
Cs1 Li1 O4 Se1,0
Fe0.97 Mn0.03,1
Ag1 Er1 Ge1,0
C2 Cl1 La2,0
P1 S2.86 Se0.14 Sn1,1
Cu3 Li0.64 N1,1
Ag1 Ba2 I1 O6,0
C6 Li2 Mn1 N12 Sn2,0
Ag0.62 Al3.38 Ce1,1
Cd0.17 Pb0.83 Te1,1
C1 S14,0
H2 Al2.94 Ba0.05 K0.74 Na0.2 O12 Si3.06,1
Mn0.912 O2.546 Sm0.592 Sr0.408 Ti0.133,1
Ga1 La0.73 Nd0.27 O3,1
Cr0.25 Se2 Ti1,0
La2 Mo1 O5,0
Co16.6 Pr1 Sm1 Zr0.4,1
Co0.33 Li1 Mg0.05 Mn0.33 Ni0.29 O2,1
Ca1 Ge3 O10 Tb2,1
Ba3 Fe10 O20 Sn1,1
Cl3 O1 P1,0
Cu1 Si1 Y1,1
K3 Li1 Mg4 O30 Si12,1
H5 As2 O8 Rb1,0
Cl1 Li5.82 P1 S4.7,1
Ce0.94 La0.02 O2 Pr0.02 Sm0.02,1
Cr1 Cu1 F6 Rb1,1
Ba2 Cu2.75 Fe0.25 La1 O8.13,1
O4 Pb0.75 Sn0.25 Sr2,1
Fe1 Ge1 Mn0.2 Ni0.8,1
Mg0.88 O1 Zn0.12,1
H4 O10 Si1 U2,0
Ca7.96 Cu0.04 Ge5 O18,1
Ag0.5 Ho1 In0.5,1
Ba2 Cu3 Gd1 O6.7,1
Au10 In3 Yb4,0
C2 Ba5 N5 Ta1,1
Ba17 O57 Pt4 Y16 Zn8,0
Bi0.75 Fe1.25 O3,1
Al1.918 Fe0.085 Mg0.99 O4,1
H4 As2 Ca2 Mn1 O10,0
Cl6 Re1 Te8,0
H14 Co0.82 Mg0.18 O18 Si2 U2,1
O2 Th0.3 U0.5 Zr0.2,1
H0.95 Mo1 O3,1
Nb2 O9 Zn4,0
Ag0.98 Tl0.02,1
C3 H14 Cl3 Co1 N1 O2,0
Cd0.25 Mn0.75 Te1,1
 Ba1.5 Ca0.4 F1.6 Fe0.6 K0.3 Mg0.8 Mn0.2 Na1.9 Nb0.1 O16.4 Si4 Sr0.2 Ti2,1
Cs1 Cu4 S3,0
Al3 Er3 Ge2 Ni1,0
Cd1 Cu1 Sm1,0
Ca0.49 Mg3.51 O12 Si4,1
Co2 O14 P4 Si1,0
Al0.22 Ba2 Cu2.78 O6.4 Y1,1
Ba1 O1 Sb2 Ti2,0
P1 Rh1 Se1,0
C5 H8 Cl3 N1 O3 Ru1,0
Mn4 Sn7 Tm4,0
K1 Na2 Ni1 O2,1
Ba5 F21 O2 Ta3,1
Be6 Fe8.072 O24 S2 Si6,0
F1 Na5 O16 Si4 Y4,0
K2 Mg2 O7 Si2,0
O6 Sm1.4 Ti1.2 Yb1.2,1
K0.49 Nd1.17 O8 W2,1
B5 Ca3 Ce0.12 La2.88 O15,1
Cu1.33 Lu0.89 S2,1
Cr3 Ir1,0
As1 Ce1 Ni1,1
O1 Zr1,1
As2 Ce1 Pd2,0
O1 S1 Th1,0
La0.932 Mn0.932 O3,1
Cu1.999 Fe1.001 Ho1 O7.4 Sr2,1
C1 Co1 Fe1 O9 Sr4,1
Mo6 Na0.93 O17,1
Ba1 Ho1 O17 Si5 Y3,1
Ca1 S2 U1,1
Al0.45 Ba0.81 Eu0.19 N9.55 O0.45 Si6.55,1
H3 Na1 O8.5 P2 V1,1
Ba0.97 Eu0.03 Mg1 Na2 O8 P2,1
C15.9996 Cu3.9999 Fe2.6666 N15.9996,1
Ce12 La24 Li26 O73.35,1
Cd0.85 Cr2 Cu0.15 Se4,1
Cd0.87 Co0.1 In0.03 O1,1
As1 F6 I1 S7,0
O0.7304 Ti0.913,1
C6 H84 Li12 Mo8 N2 O83 P12,1
H2 B1 Mn1 O6 P1,0
Fe1 Ge4 Sm2,1
F6 N9 Sb1 Te1,0
Al2 Cu9 In2,1
Li1 O4 Rb1 S1,0
Au1 Bi2 Na1 O5,0
Cs1 F2 Fe1 O6 P2,0
Al4 Cu0.09 Mg1.91 O18 Si5,1
Cs0.266 Na0.8 O12 P3 Sr0.2 Zr2,1
La1 Mn0.65 Sb2,1
C30 H40 Ce2 O47 U3,1
Na3.95 O12 Ti5,1
B0.25 Eu1 Pd3,1
C6 Cl1 O10 Tc1,1
Ce8 Nb7 S22,1
Cu1 K2 O10 Si4,0
Mg1.17 Rh3 Sn5.83,1
Al1 In1 Mg2 O5,0
B1 Dy1.86 Fe14 Zr0.14,1
Ni8 Ti5,0
K3 Na1 Se8 Sn3,0
H36 Cl5 Co2 N13 O3,0
B1 Fe10 Mn4 Y2,1
Ag1 F6 Ta1,0
Ca0.8 Co1.2 O6 Si2,1
Ca2 Na0.8 Nb4 O13 Rb1 Sr0.2,1
Cu0.2 La0.08 O4 Ru0.8 Sr1.92,1
Cr1 O6 Ta2,0
Ge3.09 Si0.91 Yb5,1
Am0.666 Mo1 O4,1
Mn1.08 Ti0.43 V0.92 Zr0.57,1
Ag3 N1 O3 Se1,0
Mo1 Nd2 O12 Te3,0
Cu1 Mo2 O8 Yb1,0
Cu5 Sr1,0
C2 Fe15.5 Ga1.5 Sm2,1
C2 H20 Mn1 N6 O12 S2,0
Ni1.2 Si0.8 V1,1
Pb0.955 S1 Tl0.045,1
Cs1 F5 Pd1 Rb2,0
Al0.1 Mo2 Zr0.9,1
Mg3 O24 P6 V4,1
Cl1 Nd4 O8 P1,1
I14 Ta6,0
Al0.68 Nb0.32 Ni3,1
Ca3 Ga4 O9,0
Ca6 K2 O15 Si4,1
Au9 In4,1
Cd0.2 Se1 Zn0.8,1
Ag1 Al1 Li2,0
Al4 N4 O2 Si1,1
Cr1.4 Mn1.6 O4,1
Ag1 Mo1 O6 P1,0
Ag0.6 Sr1 Zn0.4,1
Ba5 Hf4 S13,0
Ca0.47 Cr0.5 La0.53 Mn0.5 O3,1
Ba0.93 Mg0.21 O2.97 Ti0.79,1
Er1 Li1 Se2,1
Fe0.8 O4 Ti0.48 Zn1.6 Zr0.12,1
Ag1 Bi1.998 Pb1 S6 Sb0.911,1
Ba4 Cu6.72 O14.63 Y2,1
Fe4 Lu4 Mn1 O13,1
Ba3 I1 N10 P5,1
Am1 I2,0
Cl2 P2 S8 Ti1,0
Cu0.1 La1 Ni0.9 O6 Sr1 Ta1,1
Nd1 Ni0.667 Si1.333,1
C2 H6 Cd1 O6,0
K2 Na8 Sb6 Sn2,0
Ho0.2 Nd1.8 O7 Zr2,1
Br2 Ge3 La3,0
Bi0.9 Fe0.9 O3 Pb0.1 Ti0.1,1
Ca0.9 Na0.1 O3 Ta0.1 Ti0.9,1
Ce1 Cr1 Mn1 Si2,1
C3 Mn22 Th2,1
Ga1 O4 Rb1 Si1,0
C4 Co1 Sc3,0
H4 F8 Fe3 O2,0
Al1 Co2 V1,0
Bi8 Te9,0
Mn2 O14 Sb3 Y3,1
C1 N1 Ta1 Ti1,1
Ag1 Ba1 Bi1,0
Cu2 Fe1 O7.12 Sr2 Y1,1
Cr2 Cu26 Ge6 S32,0
Cs1 Li5 O12 S3,1
Na3 Nb1 O4,0
Ge1 In2 Li2 Se6,0
In0.5 Pd1 Zr0.5,1
H2 Al2.67 Fe0.15 K0.94 Mg0.08 Mn0.02 Na0.06 O12 Si3.08,1
Cu2 Er1 In1,1
H2 Ba1 Cu3 O10 V2,1
C15 H42 Br9 N9 Sb2,0
Al0.5 La9.83 O26.5 Si5.5,1
Ge10 Ir4 Tm5,0
C13 Fe4 O12 S2,0
C6 H8 O16 Pb1 Zr1,0
Pt4.71 Zn20.85,1
Al7.4 Cu6.6 Sr6,1
Ag1 N1 O5 Te1,0
Mn1 O3 Pr0.75 Sr0.25,1
C19 Sc15,0
Cr0.75 Li0.2 Mn1.25 O4,1
Al3 Fe7 Si2 U1,1
Ga5.282 La3 O14 Si0.718,1
B6 K4 O54 Sr4 U13,1
K1 O11 V6,0
Cs1 Li1 S2 Zn1,1
C24 O24 P4 W5,0
Ba1 Ni2 O8 V2,0
Li2 Mn2 O12 S3,0
Re0.92 W0.08,1
Cr0.532 S4 V2.128,1
Al4 Nd1 Ni1,0
Co1 Ho5 Sb2,0
Au2 Ba1 Sb2,0
Ba3 O9 Ru2 Y1,1
Gd0.22 Mg2 Y0.78,1
La2 O6 W1,0
Ag2 Mn0.69 S4 Sn1 Zn0.31,1
Gd1.12 Mg0.88 Ni4,1
Co1 La0.75 O4 Sr1.25,1
Er0.3 La0.2 O1.75 Zr0.5,1
Ba1 Bi0.33 Fe0.67 O2.5,1
Ge1 Nb2 Ni3,1
B12 Li2 Si2,0
H16.704 Cu1 K0.824 N1.176 O14 S2,1
I3 La3 P1,0
Na3 S3.5 Sb1 Se0.5,1
Ge3 K4 S14 Sn3,1
K1 Li1 Mo4 Nd2 O16,0
Cr1 Li2 Mn1 O4,1
Gd0.8 Nd0.2,1
C6 H10 Cd1 O17 Zr1,0
B18 Cs2 Na2 O30 Pb1,0
Cr1 Ge1 Nb1,1
B4 Nd2 O12 Sr3,0
La1 Pb1 Rh1,0
Cu12 Dy2 Ga5,0
Lu1 Rb1 S2,0
Ni21 Zr8,0
Mg1.08 Os0.92 Sm4,1
Na1 O6 Ru1 Sr3,0
Dy3 Ir2,0
Mo1 O2,0
In7 Sr11,0
  H3.041 Al6.606 B3 Ca0.017 F0.106 Fe1.044 K0.04 Mg1.242 Na0.533 O30.894 Si6 Ti0.099,1
Bi3 O7 Sb1,0
La4.18 Mn0.82 Ni1.01,1
Au4 Ga4 Rb1.12,1
As3.3 Cu8 I8 P8.7,1
B4 Li1 O7 Rb1,0
Cs1 Cu3 Se5 Tm2,0
Al0.45 Mg1.55 Si1,1
Cu3 F7 Na1,0
Ce3 Sn5,0
As1 Sb3 Zr5,0
Ba1.12 Ca0.57 Cu3 La0.83 O7.07 Pr0.27,1
Cs4 Sb2,0
Cs1 Na3 O24 P6 Zn7,1
C6 Co1 N6 Ti1,0
Ge0.08 Pb0.92 Se1,1
B60 Fe60 Sm17,0
N2 Pr1 Th1,1
As25.25 Pb18.5 S56,1
C1 Co4 O14.36 Sr7,1
Dy1 In3,0
Fe0.4 Ni0.5 Pt0.1,1
As1.5 Li1 O12 P1.5 Zr2,1
Al3 Na1 O11 Si3,1
S16 Tb10.81,1
Ba1 N2 O2 Si2,1
As2 Cu1 Gd1,0
Al0.22 Ca0.3 Mg0.28 Na0.2 O3 Si1,1
Ge1 In1 Rb1 S4,1
C2 H1 O5 Sb1,1
O7 Pr3 Ru0.5 Ta0.5,1
As1 K3 S4,0
Na0.801 Nb1 O3 Sr0.096,1
La4.1052 Nd5.2248 O26 Si6,1
Ba8 Si39.1 Zn6.9,1
Ba1 La1 Ni1 O6 Os1,1
Gd1 Se0.95,1
N1 O11.4 Pr4.6 Si3,1
Au51 Y14,1
Ba1 Fe0.38 Mn0.62 O2.72,1
H6 K3 Na3 O24 P6 Te1,0
Be13 Tb1,0
Ca0.4 O3 Ru1 Sr0.6,1
Li0.78 Mn0.85 O2,1
B1 Co4 Ho1,0
Ca0.97 Fe0.016 Mg1.014 O6 Si2,1
O2.9 W1,0
O7 Sn2 Tm2,0
Ce0.2 La0.6 Mn1 O3.96 Sr1.18,1
Ba2.1 Cu3 O6 Y0.9,1
Bi1 F1 S2 Sm0.5 Sr0.5,1
Pb0.6 Se1 Sn0.4,1
Bi2 Rb2 Se5 Zn1,0
F4 K6 O6 Ta2,1
Ca1 O6 Si2 Zn1,0
Gd2 O2 S1,0
Ag2 Eu3,0
Fe0.33 In1 O3.33 Ti0.67,1
Fe1 Ni3 Si1 Sm0.75 Tb0.25,1
C14 H28 Fe1 Li1 N8 O2,0
Li0.881 Mn0.44 Ni0.679 O2,1
C1 Mo2,1
La0.15 Mn1 O3 Sr0.85,1
  H3.789 Al7.655 B3.79 Ca0.155 F0.211 Fe0.153 Li0.948 Mn0.142 Na0.566 O30.789 Si5.21 Ti0.102,1
Fe2.875 Ge1 V0.125,1
Co5 Ho1,0
Mo15 S19 Sc1 Tl1.96,1
Ce0.27 Cu1 Nd1.32 O3.922 Sr0.41,1
Al2 Cl1 F25 Sr10,0
K1.29 Mo14 O22 Sn1.71,1
K2 Na1.73 Nb8 O34 P5,1
Sn2 Sr1 Zn2,0
Dy2.67 S4,1
Cu0.99 Pb0.01,1
Na1 O8 Pd6 Tm1,1
H16 Al4 Cu1 Fe2 O28 P4,1
Bi1 Ni2 Y5,0
F6 Fe2 K1.07,1
Nd1 Ni2 Si2,0
B4 Er3 K3 O12,0
Ba2 Br0.5 Cu1 I0.5 O2,1
Co0.69 La5 Mo3.31 O15.755,1
C0.7 Fe14 Sm2,1
Al0.4 Co1 Fe1.6 O4,1
Cu0.16 Gd1 Sn1.87,1
Ba0.2 Ga2 Sr0.8,1
B1 O8 P1 U2,1
Pd2 Sn1 Y1,0
H1 Al2.16 Ca2 Fe0.84 O13 Si3,1
Pu2 S5 U1,0
Al2 Gd1 Si2,0
S0.9954 Yb0.962,1
Cd0.42 Sr1 Zn1.58,1
Cr0.24 Hf0.76 N1,1
Ba1 Lu0.667 Mo0.333 O3,1
F1.7 La1 O0.65,1
Ba1 Ce2 O4,0
O9 Te2 Th1 W1,0
La0.7 Mn1 Na0.05 O3 Sr0.25,1
Co0.9 Fe0.1 La0.6 O3 Sr0.4,1
Hg1 K1 Sb1,0
F1 Tl1,0
K0.1 Na0.9 Nb1 O3,1
Ba8 Ga1 Li13 Sb12,1
Ge4 La2 Li1 Si2,0
Ba1 Mn1 S2,0
Al6 Gd1 Mn6,1
Cd0.75 Fe2 O4 Zn0.25,1
Mo1 Ti1,1
Cd6 Nd1,1
Al1.4 Cr0.6 Fe1 O4,1
Cu1 La1.84 O4.048 Sr0.16,1
Al2.25 N3.75 O2.25 Si2.25,1
Ge1 Mn1 Yb1,0
Co0.924 Fe0.103 Li0.945 O4 P1,1
Cr0.5 La0.4 Mn0.5 Nd0.6 O3.019,1
Al8 Cr4 Dy1,0
F2.4 Pb0.8 Th0.2,1
Fe0.53 Li0.96 Mn0.47 O4 P1,1
Sb0.2 Sn0.7 Te1,1
Ba1 O4 Sc2,0
Cl2 Cs2 Cu1 O6 V2,0
Al0.42 Ge0.58 La1,1
Ba3 Cl1 K1 S9 Sb4,1
Ba2 Ca3 Cu4 Hg0.651 O10.31 Pb0.349,1
Co1.13 Fe1.87 O4,1
Cu0.4 Li2.6 O4 P1,1
Cu1 O1,0
Ag2.69 Cu13.18 Ga2.82 In5.31,1
Al0.6 Ge0.2 Li1.6 O12 P3 Ti1.2,1
Al1 La1,0
Co2 Hf1 Sn1,0
Na3.003 P0.996 S4,1
Ca1 Cu1 P1,0
As0.8 Cr3.2,1
H5 F1 N1 O4 P1 Sn1,0
As0.667 Ce1 Sb0.333,1
Ge2 Th1,0
Gd1 Zn2,0
Mn1 Na1 O4 V1,0
Co1.333 O11.997 Sb2.666 Sr3.999,1
F5 Mn1 Na2,0
Co30 Lu6 P19,0
Cs1 Gd1 Ge1 S4,0
Bi0.15 In0.15 O3 Pb0.85 Ti0.85,1
Cu5 I2 S3 Sb1,1
Al11.401 N8.1 O1.9 Si1.586,1
H20 Al2 Ca14 Na1.6 O72 Si22,1
Cu3 Hg2 O16 Te6,0
Hg1 Li2 O12 P4,0
Bi2 Mn1 O6.5 Sr2,0
Nd1 O4 Sb1,0
F2 O2 Xe1,0
O3 Ti1.99 V0.01,1
Be2 Mo1,0
Pd1 Sn4,0
H3 Ba2 Na1 O3 V1,1
C1 H13 Al13 Mg4 O102 Si35,0
B2 Ni1 W2,0
C10 H28 Fe1 Mn1 N7 O8,0
Al4 Ce1 Ir1 Si2,0
Co0.5 Cu0.5 La1.8 O3.96 Sr0.2,1
K13 N19 Na2 W7,0
Ag3 Co2 O6 Sb1,0
B9 Mg1 N1,0
In4 Ni2 Tb3,0
Mn6 Pr1 Sn6,0
Cr1 I1 K1 O6,0
Ca2 Mg1 O6 Re1,1
H1 As1 Co2 O5,0
Ag1 Cu3 K1 Mo4 O16,0
Ce3 Ni3 Si1,1
Nb0.151 Ni0.849,1
Cu1 Er1 Ge1,1
Ba0.22 Cr0.78 La0.78 O3 Ti0.22,1
Br1.4 Cl0.6 Pb1,1
O7 Pr4 S3 Si2,0
Os2 Zr1,0
Fe0.3 Mn0.7 O3 Y1,1
Eu1 F1 Sb1 Zn1,0
C1 Nb2,1
C2 H8 Cl3 N1 Pd1,0
As3 Cl1 Mn5 O12,0
B2 Ba1 Cu1 O5,0
Al1 Ba8.5 Cl2 Cr5 O24,1
Ag9.72 Mg2.28 Pr2,1
Er2 O12 S3,0
Cr2.4 Mo0.6 Si1,1
B1 Fe2 O12 P3,0
B6 Cs2 O10,0
F5 Nd3 O1 S1,1
Ag1 Eu1 Ga1,1
B7 Br1 Cu3 O13,0
Bi0.5 O1.75 U0.5,1
Cu1 In1 P2 Se6,1
H2 Na3 O6 Os1,0
Ag1 Fe1 O2,0
As1 Ca0.05 Fe1 Nd0.95 O1,1
H8 Cd3 Cl6.89 I0.11 K1 O4,1
Ca0.7 Co0.8 Fe0.2 O3 Pr0.3,1
La1 Mg0.5 O3 Sn0.5,1
B6 F3 K3 O9,0
Ge3 Pr2 Zn6,0
C2 Ca1 Eu0.15 F1 Gd0.14 Nd0.33 O6 Sm0.13 Y0.25,1
Cl4 O7.61 Sb4 Zn3.61,1
Se3 Sn1 Tl4,1
Ga0.58 Re1 S2.8 Se1.2 Ta1,1
Au6.81 Ba2 Ga2.19,1
Ca1 O5 Si1 Ti0.51 Zr0.49,1
Se1 Th0.25 U0.75,1
H2 B1 Co1 Na1 O9 P2,0
K1 Na1 O2 Zn1,0
H4 B1 Fe14 Pr2,1
Ga2 Mg0.4 Ni0.6 O4,1
B153 Ge1.7,1
C3 Ca1.5 F1 Mn0.5 Na3 O9,1
Nd2 P4 Rb4 S14,0
Mn1 Na0.05 O3 Pr0.5 Sr0.45,1
Bi0.2 Mn1 O3 Pr0.4 Sr0.4,1
Gd5 Sb1.21 Si2.79,1
Ce0.34 Fe17.43 Lu1.52,1
Al1 Au3 O4 Rb8,0
Al1.1 Cu0.9 Mg1,1
Al2 Mg2 O5,1
Mg0.302697 Nb0.606303 O3 Pb0.94 Ti0.091,1
Ca5 Cl0.1 F0.94 O12 P3,1
P1 S1 Tb1,0
B8 Fe1 Rh18 Zn10,0
Gd5 Ge3.37 P0.63,1
Cu0.95 In1 Te2.05,1
Ca2 Mn1 Nd2 O7,1
Fe1.05 Te1,1
Ca0.1 La0.9 Mg0.45 O3 Ti0.55,1
Ag1 Cs1 O1,0
Al27 K24.67 Na2.33 O108 Si27,1
Er3 Ru1,0
As2 Ni1 U1,0
Ba1 Fe1 Gd1 Mn1 O5,1
I8 P22 Sn17.2 Zn6.8,1
Se1.7 Ta1 Te0.3,1
Fe0.66 Mo3 S4,1
H1 Ca8.88 Fe0.2 Mg0.8 Na0.18 O28 P7,1
Sm5 Sn4,0
Co1 Fe1 La0.3 O6.66 Sr2.7,1
Na4 P2 Se6,0
Fe2.92 Sm0.56 Zr0.52,1
Mo2 Nd1 O8 Tl1,0
H4 Cu1 O12 S2 Tb2,0
Fe5 Na3 O9,0
Co0.35 O6.825 Sm1.65 Ti2,1
Al0.436 B5.112 Na21.42 O144 Si66.456,1
Ce0.5 Fe2.75 Ni1.25 Sb12,1
Ca0.88 Gd0.24 O7 Ti2 Zr0.88,1
Cs1 F4 Tl1,0
Pd0.8 U0.2,1
Co0.87 Li1 Mg0.13 O2,1
Fe1 Sb1 Ti1.25,1
H2.7 Al1.31 Be2.701 Ca4 O28 Si8.989,1
C1 Tl1 Tm3,0
Ce0.78 Cu8.76 In3.88,1
Fe0.2 Mg0.8 Mo1 O6 Sr2,1
Eu0.17 Mn1 Nd0.5 O3 Sr0.33,1
Bi2 O12 Pr2 Ti3,1
Bi3.48 Br5.04 Cu4.52 Se4.96,1
Ga1 Ge1 Se4 Tl1,1
H8 B2 Cd1,0
Au0.815 I3.185 La3,1
C4 H2 Au1 K1 N4 O1,0
Ca0.35 Cu2 Ga1 O7 Sr2 Y0.65,1
Na0.08 O1.88 Zr0.92,1
O8 P0.7 Pb3 V1.3,1
Bi2 Cl1 Cs3 Fe4 K1 O24 P6,0
Pd0.976 Zr0.024,1
I1 Li6.14 P0.82 S5 Sn0.18,1
Co4 Li8 Nd18 O39,1
Eu1 Mo6 S8,1
Cs1 Er1 O12 P4,0
Cr1 Mo2 O8 Tl1,0
Br3 Ga1 La3,0
Cr1.44 Fe0.56 Zr1,1
Te3 Tm1,0
K0.108 La0.882 Mn0.981 O3,1
Hg3.6 Sr1,1
As0.3 Ga1 Sb0.7,1
Au4.89 Ca1 Zn1.11,1
Br2 Hg2,0
Ba0.25 Cu2 La1.75 O6.11 Sr1,1
Ba6 Na2 O17 Ru2 V2,0
C4 H36 Ba1 Co2 Mo10 N4 O44,0
Ni1 P1 Pd1,0
C14 H42 N2 Si5,0
B1 Co2 Fe1 O5,1
Cl0.04 Li1.04 Mn1.5 Ni0.5 O3.96,1
Au0.15 Sb0.65 Sn0.2,1
Ru3.71 Si3,1
Mo0.973 Re0.027 S2,1
Ca0.4 Cu2 La1.9 O6.093 Sr0.7,1
B1 Pd3 Sm1,0
Al11.71 Ca1 O19 Ti0.29,1
Cu1 Na3 Se4 Sn1,0
Au1 Be1,0
Cu8.96 Si4.04 Sr1,1
Er2 In1 Ni2,0
B4 Sm1,0
Li1 Mg1 O3.988 V1,1
Ga2 Nd4 O4 S5,0
O6.5 Pb2 Rh0.5 Sb1.5,1
Li1 O1 Rb1,0
H6 Cr2 In3 K1 O14,0
Ba1 S2 Se1 V1,1
C2 Pr1 Rh1,0
Al1.65 Fe0.35 Tb1,1
Bi2 Se3,0
Cu1 F6 Pt1,0
Ba1 Co0.1 Ni0.9 S2,1
Co0.8 Fe2.2 O4,1
Mn1 O3 Sm0.5 Sr0.5,1
Ba1 In2 Na1 O12 P3,1
C1 Br2 Se4,0
Ga1 Pt1 Tm1,0
Ag1 As1 F6 S16,0
Cu2 Si2 Th0.25 U0.75,1
H2.34 B3 Na2 Ni1 O12.67 P2,0
Al0.9 Cu2 Mn1 Sn0.1,1
Al1 Dy1 Fe2,1
Ba8 Pt2.7 Si43.3,1
Ag1.25 Au0.75 Se1,1
B1 Fe0.4 Mn0.6,1
C1 Dy3 Pb1,0
Al0.9 Cl2 Ga5.1 Na8 O24 Si6,1
C2 N2 S2 Se1,0
Hf0.78 Te5 Ti0.22,1
Fe0.76 S4 Yb2.16,1
Fe1.4 S4 Yb1.6,1
Ni2 Sn1 Y2,0
Co3.0659 Cu0.1333 Ti0.7998,1
H8 F1 N2 O5 V1,0
B2 Mo2 Nb1,0
Mg1 Se4 Y2,0
Cu0.5 La0.5 O3.82 Sr1.5 Ti0.5,1
Dy0.506 Ni0.936 O4 Sr1.434,1
Bi0.05 Ca0.1 In0.1 La0.7 Mn0.9 O3 Sr0.15,1
In1 Rb1 Se6 Sn2,1
Al4.36 Yb12.4 Zn96.84,1
Fe1 Sb2 Y6,0
Ag2 Mg2 Mo3 O12,1
Ba4.29 O29 Ta10,1
B1 Gd5 Si3,0
In4.32 Li0.92 N2.49 Sr6,1
In3.07 Lu13.93 Pd3,1
Ba2 Cd1 O6 U1,0
As1 Bi1 Cu2 O6,0
K0.3 O3 V0.16 W0.84,1
H5 K1 O9 S2,0
Er0.5 O1.75 Zr0.5,1
La0.5 Mn1 O2.75 Sr0.5,1
Fe0.716 Mg1.274 O4 Si1,1
Cl2.16 Sr0.92 Th0.08,1
Ce0.051 Er0.006 La0.454 Mo1 Na0.488 O3.82,1
Be2 Cr2 Pr6 S14,0
Gd1.49 O5.21 Zr1.49,1
Ag1 Cs1 F6 Sc1,1
Hf1 Si11,1
Al0.5 Mn1.5 Tb1,1
Li0.47 Pb0.53 Zr1,1
Al1.808 Ca0.804 Fe2.388 O12 Si3,1
Ga0.1 Mn0.9 O3 Y1,1
Cd1 Mo3 O16 Y4,1
H14 B9 Ba2 O23,1
Mo6 Se8 Ti0.88,1
Fe1.96 Mn0.36 O4 Zn0.68,1
Cd1 Cr1.95 Sb0.05 Se4,1
K1 Ni1 O9 P3,0
B1.08 Cs0.5 K0.5 O6 Si1.92,1
O7 Se2 U1,0
Ag1.24 Al1.76 Eu1,1
Cr1.33 Fe1.33 O3.99,1
B3 Ca3.999 Ce0.03 Er0.021 O10 Y0.75 Yb0.2,1
Cd2 Sr1,0
La0.02 O2 Sn0.98,1
B1 Co4 Tb1,0
C2 H3 Na1 O4,0
