formula,target
Al9.33 Ca2.382 Fe12.195 Mg2.094 O36,1
Ce1 Se1.9,0
Al0.1 Ga1.9 Sr1,1
Al0.03 Er1 Mn1.97,1
B1 Mg2.95 N3,1
H4 Co1 N2 O8,0
F1 Na1 O12 Pb4 Te4,0
H2 Mn1 O5 P1,0
C2 H8 I2 N4 S2 Zn1,0
H0.64 Pd1,1
Ag2 Mo3 O16 Te3,0
Ce1 O14 P5,0
H28 N6 O10 Ru1 S2,0
C2 H8 I2 N4 O2 Zn1,0
C8 H24 Au2 N2 S6 Te2,0
N4 Re2,0
Fe1 Mn2 Na2 O12 V3,1
B6 Pu1,0
Ba1 Li0.55 O11 Ru5,1
B1 Co1.56 Re1.44,1
Cu2 Hg1 Se4 Si1,0
Ba2 Ca2 Cu3 O8.75 Tl0.9,1
B3 Fe1 Gd2,0
Co1 Cr1 F6 Rb1,1
H12 Ca3 Mn1 O17 S2,0
Al1 Li1 Na2 P2,0
H2 B1 Co14 Sm2,1
C1 H2 Cu2 O5,0
B4 Ca3 Ga3 O15 Y1,1
C24 H76 Mo28 N6 O88 Si2,1
In0.67 Nb1 Se2,1
Ce3 Ge5 Pd14,0
Cr0.9 Cu0.1 Mn2 O4,1
Cu0.4 In0.4 Se2 Zn1.2,1
Ca2 Mn0.001 O6 Sb1 Y0.999,1
In1.5 Ni0.5 Pr1,1
Ba5 Nb3.33 O15 Ru0.81,1
Co2 Ni1 V1,0
Mn5 O13.184 Sr5,1
B5 Co1 O10 Sm1,0
Tb2 Te3,0
Ba1 O1.86,1
Ag1 Bi1 Ca1,0
Mo5 P0.5 Si2.5,1
Au3 Ga5 Nd2,1
H2 Mn1 O8 Se2,0
Ba3 Ir2 Ni1 O9,0
Cr0.5 Cu0.6 Fe1.5 O4 Zn0.4,1
H6.11 As0.11 Cs2 O10 S0.89 Te1,1
Na0.74 O3 W1,1
C6 H9 Cr1 O3 S6,0
Fe1 O3.05 Sr0.1 Y0.9,1
Mn1 Na0.391 O2,1
Cl6 Pt1 S2,0
H10 As4 Ca1 Cl1 Cu5 Na1 O21,0
Ba0.1 Mg0.167 Nb0.333 O3 Pb0.9 Ti0.5,1
Fe1 Ga12 Ho4,0
Gd0.85 Lu0.15 O4 Ta1,1
Al5.28 Fe6.72 U1,1
Al1 I4 In1,0
Fe5 Ho1,0
Pb1 Sc2 Se4,0
Er2 O7 Se2,0
 Al1.9116 Fe0.071 Mg1.004 Mn0.0005 O4 Si0.0006 Ti0.0084 Zn0.0028,1
Bi9 Cl5 Mn1 O12,0
Ba20 Cd4 Hg99,0
Ge3 La6 Se14,1
B2 Ir1 V2,0
Bi13.333 Cu2 O40 S6,1
La1.3 Ni1 O8 Ru1 Sr2.7,1
C6 H20.5 N2 O10 P2 Ti1,0
Br1 Eu1 O1,0
S1 Se1 W1,1
Ge1.5 Ho1,1
Cl1 Fe3 Na2 O14 P4 Rb1,0
Cr0.941 S2 V0.578,1
Er4 Ge6 Rh7,0
H3 K0.25 Mg1 Na0.75,1
In1.33 Pd1 Sb0.67,1
In3 Pt2.952 Sc3,1
B3 Ba3 O9 Sc1,0
C15 Ce12 Re5,0
Co0.7 V0.3,1
Li1 O8 Tm1 W2,0
H4 I1 Mo1 N1 O6,0
Al1 Cu4 Nd1,1
Mo6 Se8 Sm1,0
Al1.55 Na1.55 O4 Si0.45,1
Mn1 O8 Re2,0
Ba1 Co2.02 O11 Sn3.98,1
B7 Tb3 W1,0
N1 Nd3 Sn1,0
C4 H16 Br0.39 I0.61 K1 N8 S4,1
C0.07 H2.9 Al0.039 Cl0.11 Cr0.124 Fe0.087 Mg0.75 O2.851,1
Cu0.05 Ru0.95,1
Nd1 P1 Pd1,0
Cu1 O4 P1 Rb1,0
B4 Fe3 Gd1 O12,0
Ba2 Cl7 Eu1,0
Cu1.6 Dy1 Ga0.4,1
Ca2 Na3 O6 Ta1,0
Gd5 Ge1.6 Si2.4,1
Co1 Y3,0
Ca1 Cu0.28 Sb1 Zn0.36,1
Pt1 Tl2,0
Bi6 Br2 O6 Se2,1
Ca1 K4 O9 Si3,0
La3 N6 Ta2,0
Al1.8 Ca0.38 Cr0.11 Fe0.49 Mg2.23 O12 Si3 Ti0.01,1
K2 Mn1 S2,0
Al8.8 K8.8 O192 Si87.2,1
Pr1 Rb1 S4 Si1,1
H1 Ca1 Fe2 O9 P2,0
Al0.6 B1 Mn0.4 O4 Pb1,1
B3 Li0.5 Na0.5 O9 Sr4,1
Bi1 O8 P1 Pb4,0
H10 K2 Mn3 O21 S4,0
Ba0.28 Bi0.15 Co1 O2.61 Sr0.57,1
Fe1.22 Mg0.8 O4 Ti0.98,1
B6 Ca1 Er5 Li1 O18,1
Au6.4 Ba2 Zn2.6,1
Co6 Ge6 Zr1,0
As1 Ni1 Se1,1
As4 Ce1.3 Mn0.8 Zn3.2,1
Fe10.48 Mo1.52 N0.8 Nd1,1
H1 Li2 O8 P2 Sc1,1
As1 Ca0.2 Fe1 O3 Sr1.8 V1,1
Ce1 Rh1.82 Si0.18,1
Cu3 P1 S1.89 Se2.11,1
Pb1 S4 Sc2,0
O21 Rb6 U2 W4,0
Ge10 Os4 Tm5,0
H2 Ca2 Ge2 Mn0.2 Ni1.8,1
Ba0.5 Bi0.5 Mn0.5 O3 Ti0.5,1
Al2 Fe15 Pr2,0
H2 Cl6 Cu7 O20 Te6 Y2,0
Li0.891 O32 Tm5.109 W8,1
H4 Ba1 O8 P2,0
Bi2 Cl1 Nd1 O4,0
Cr4 Na7 O32 P9,1
Lu5 Rh4 Si10,0
Bi0.232 In1.768 Se3,1
Sn4 Zr5,0
Cl2 Zr0.667,1
Fe1 O8 Sr4 Ta1,1
Ce0.8 O1.9 Sm0.2,1
Rh3 Zr1,0
H20 Cr0.1 N2 O14 S2 Zn0.9,1
Ce0.1 Cu1 In0.9 Te2,1
Er1 Ge1 Ti1,0
Cu1.812 Ge1 Na0.188 O4 Zn1,1
Ga2 Mn1 Se4,0
C6 H17 Br0.56 Cl0.44 N4 O3,1
H27.6 Al2 O25.8 S3,0
  H4.35 Al0.16 Ca0.17 Cs0.03 F0.65 Fe6.44 K1.7 Mg0.02 Mn0.45 Na0.96 Nb0.44 O30.35 Pb0.01 Si7.84 Sn0.62 Ta0.02 Ti0.74 Zn0.02 Zr0.16,1
Ba1 Bi1 Ca1 La1 O5.86,1
B3 Ba7 Br1 Ge1 O13,0
Ga1.33 Pt2.67,1
Fe11 O19 Sn1 Sr1,1
B6 Ni20 Zn2.72,1
Bi0.1 Ca0.8 Na0.1 O3 Ti1,1
Cl3 Eu1,0
Ni1 Pb1 Y1,0
B1 O2 Tl1,0
Co14.86 Ge8 Mg9.14 O40,1
Mg3 N4 Si1 Sr1,0
Al0.19 Ba2 Cu2.81 O6.64 Pr0.27 Y0.73,1
Er4 Sb3,0
S1.9 Se5.1,1
Er3 S7 Sc2,1
Cu0.1 O1 Zn0.9,1
Ca1 Mn2 O6 W1,1
Ag0.85 Pr3 S7 Si1,1
Gd1 In1 Pd2,0
In2 Sb6 Yb5,0
Mn1 O4 V2,0
Eu1.4 Ni1 O4 Sr0.6,1
Mo1.5 N2 Ta1.5,1
H6 As1 Cs5 Mo8 O32,0
Cu2 O5 S1,0
F11.5 Na1.02 Np3 O0.75,1
S1 Sm0.2 Yb0.8,1
La1 O7 Ru1 Tb2,0
C4 La1 Tm1,1
H4 Co2 O10 P2 Pb1,0
B4 W1 Y1,0
Bi4 Mn5 Pd2,1
Ca2 Li2 O10 Ta3,0
Ca1 Co1 La1 O6 Os1,1
C0.51 Ba2 Ca4 Cu5.49 O10,1
Fe1 Ni1 Y1,1
B1 Be1 Zr1,1
Cd0.5 Ce0.6 Cu2 Gd1.6 O9 Pb0.5 Sr1.8,1
O5 Sb2,0
Co1 Ga0.2 S4 Sc1.8,1
Ca0.2 Cr0.15 Cu2.85 O8 Pb1.75 Sr2 Y1,1
Ca12.95 Dy1.05 Mn1 Sb11,1
Al10 Ce1 Fe2,0
Bi2 O5.72 U0.65 Zr0.35,1
Er1 Mo1 O6 Sr2,0
Y2 Zn17,0
B5 Ba2 Eu0.8 O17 Y4.2,1
Ni1 O6 Sr2 Te1,0
Ca2 O26 Si6 Tb8,1
B6 Mn2 Nd5,0
Ru1 Sm1 Sn3,0
Al8 O19 Sr1 Ti3,1
Au3 Sn2 Yb2,0
Br7 Mn1 Sc4.89,1
H8 Co1 Na2 O12 S2,0
Ga0.25 La1 Si0.75,1
Ge4 Yb5,0
H18 Co2 K6 Mo10 O45,0
C4 H8 Cu5 I2 N4 O4,1
B1 Er3 Si4.03,1
Cu0.944 Gd2 O4,1
Br2 O5 Sb4,0
Ni1 S3 U1,0
Ge4 Nb3 Sc2,0
Li1 O6 P2 Rb1,0
C6 Cs2 Fe1 Mg1 N6,0
O12 Rb2 Se4 Zn3,0
Cl2 Cs2 I2 Pb1,0
La2 Mg1 Ni2,0
Ag1 Cl6 Cs2 In0.794 Tb0.206,1
Am1 Sb1 Te1,0
Eu1 Re2,0
Li1 O4 Rh1 Ru1,1
Cs23 O14.15 Sn8,1
Ca0.8 Mn1 O3 Sr0.2,1
Al3 Ce1 Pd2,1
Cl18 Gd1 K1 Nb6,1
Li0.81 Mn1.78 O4,1
Co0.754 Mg1.246 O4 Si1,1
H2 Cu1 O8 S2,0
H42 Co2 F18 N12 O3 Re3,1
Mo1 O6 Sr2 Yb1,0
Ba1 Cr0.05 O3 Ti0.95,1
Ba0.22 Co1 Nd0.78 O3,1
B10 Ce2 Ni1,0
As1 Br1 Hg3 S4,0
Mg1.7 Na0.2 O4 Si1.1,1
Ba2 Cu1 Hg0.989 O4.21,1
Cr0.3 Nd1 Ni0.7 O4 Sr1,1
Fe1 Na3.832 O12 P3 V1,1
Sb2 Sm1 Zn0.62,1
Au51 La14,1
S1 Sm0.75 Yb0.25,1
Al10.67 K2 O17,1
C0.65 Zr0.35,1
Ca0.35 Co0.7 La0.65 Mn0.3 O3,1
Co1 Cs2 Se2,0
Mg0.98 Mn0.01 Na4 O12 W3,1
H12 F6 Ga1 N3,1
Cs1 F15 Rb2 Sb4,0
K2 Ni3 Se4,0
Hf9.29 Mo3.71 P1,1
La1 Mg1 Si2,0
Ca0.971 Fe0.037 Mg0.992 O6 Si2,1
Br4 Ga1 Tl1,0
Cd1 Hf2,0
C3 H3 N1 O25 Si12,1
Bi1 O7 Sn2 Y1,1
F3 Na2.26 O8 P2 V2,1
Ba2 Cr2 Cs1 F11,0
H6 Ag1 F6 N2 P1,1
Ca1 O3 Se1,0
Ca1.15 Cu2 La0.651 O6 Pr1.199,1
Ga1 Mn3,1
As2 Ga1 K1 O7,0
H7 F4 Ga1 N2,0
Cr2 Cu0.2 Mn0.8 S4,1
Al0.34 Ca1 Ga0.66,1
H1 F1 O1,0
S12 Si3 Y4,0
Dy1 O6 Ru1 Sr2,0
Ho1 Mn0.6 O3.166 Ti0.4,1
Ir6.81 Mg4 Pr23,1
Ba1 Pt1 Si1,0
Al8.058 Cu2.48 Er0.916 Ni1.184,1
 H0.5 Al1.39 Ca0.006 F1.3 Fe1.16 K0.76 Li0.79 Mg1.87 Na1.994 O22.7 Si7.8,1
Ba0.135 Cu1 La1.865 O4.02,1
C1 Lu5 Si3,0
C0.6 Ba4 Cu1.6 In0.8 O8,1
Cd4 La23 Ru7,1
B1.5 O108 Si52.5,1
Na2 P4 Sr3,1
Bi8 Se9,0
Bi2 I2 O11 Se1,0
Ag1 Ce1 Sb2,0
Ho2.5 O6.75 Ti1.5,1
As4 La1 Ni3.8 Zr2,1
C27.4 H33.8 Cr1 N6 O23.4 Ru5.6,1
As7 Rh10.5,1
C12 H36 Bi2 Br9 P3,1
Nd8 O26 Si6 Sr2,1
As0.7 Si0.5 Te0.8 Zr1,1
C1.5 B0.5 Ca0.24,1
Cs3 I4 N1 O3 Zn1,0
C1 V1,0
As3 Cr3 Rb2,0
B1.54 Ce1 Pd8,1
C6 H18 Al0.55 Fe0.45 Mg1 Na1 O21,1
K1.88 Nb1 O6 W1,1
B2 Ir2 Sr1,0
Ge2 K2.06 O6 Rb1.94,1
H3 Cs1 Na2 O12 S3,0
C2 H8 Cs2 Mg1 O10,0
B1 Fe1.06 Mn0.94,1
N0.77 Nb1,1
Nb1 O8 Te2 Y1,0
S4 Sb2 Yb1,0
Al0.2 Ca1 Ga0.05 Nb0.25 O3 Ti0.5,1
Co1 F4 K2 O1,1
Ca2 N3 V1,0
B7.81 K7.85 Si38.19,1
Ba1.7 Ca0.3 Fe0.81 Mg0.19 O7 Si2,1
Ga5 Lu3 O12,0
Ca1.919 Nd0.081 O7 Ta1.926 Zr0.074,1
Hf2 Se6 Sr2,0
Cu2 K3 O4,0
Gd1 S2 Tl1,0
Pd2 Sb1 Te1,1
Dy1 Ho1,1
Ba11.072 K0.928 O2 P7,1
Ca0.7 Mn1 Nd0.2 O3 Sr0.1,1
B1 Cl8.79 Cs2 I6.21 Zr6,1
Ag1 As2 Pr1 Zn1,1
H0.52 B1 Be2 F0.48 O3.52,1
Fe2.42 K0.05 Mg2.58 O30 Si12,1
Mn0.016665 O3 Pb0.94 Sb0.033335 Sr0.06 Ti0.456 Zr0.494,1
As2 Ca1 Fe2,0
B1 Co14 La2,0
Al2.75 Cu0.25 Ti1,1
Co1 O4 P1,0
C2 Mn1 N2,1
Au4 In2 K1,0
C0.51 Mn3 N0.49 Zn1,1
Bi1 Ce0.09 F0.5 La0.09 Nd0.32 O0.5 Pr0.3 S2 Sm0.2,1
Co1 Dy0.2 O2.725 Sr0.8,1
O4 Sn0.402 Ti0.198 Zn2 Zr0.4,1
Ba8 Ge40.38 Pd2.4 Zn3.25,1
Cr1 S3 U1,0
Al1.359 Cr0.631 Fe0.241 Mg0.758 Ni0.007 O4 Ti0.005,1
Li2.72 O12 P3 Ti2,1
Cl1 Cu6.2 P1 S5,1
La1 O6 Ta1 Ti1,1
Pd4 Pr3 Sn6,1
F6 Hg2.884 Ta1,1
H2 Al2.62 Ga0.54 Ge2.84 K0.94 O12,1
Ru2 Si2 Sm1,0
Cu5 Lu3 Se8 Tl2,0
Cu2 Fe1 S8 Sn3,1
Ge0.94 Li3.92 S4 Sb0.06,1
S1.5 Se1.5 Zr1,1
Ba1 Cu1 La1 O5.13 Ru1,1
Cs1 N3 O11 U1,0
Gd1 Sn3,0
Cu1.27 La1 Sb2,1
F1 In1 O1,0
Ce0.27 Cr0.35 Cu2.65 O9 Sr2 Y1.73,1
Na0.56 O5 V2,1
Cr3 Ge1 N1,0
Ba1.715 Cl0.221 Cu3 Na0.169 O6.895 Y1,1
Br3 Gd2 N1,0
Ba1 Cu5 La4 O13.4,1
H3 Na1 O5 S1,0
Br1 La1 Mo1 O4,0
Fe2 Mo0.12 Y0.88,1
Dy2 Ga1 Nb1 O7,1
In1 K2 Na3 O4,0
Cs1 F3 Mo1 O2,0
Fe0.74 Ni1.846 O4 Sb0.42,1
Np3 Tl1,0
As11 K3,0
In5 Mo18 O28,0
Co5 O15 Sr6,0
C4 H12 Mo2 N2 O15,0
C1 K1 N1 Se1,0
Al6.73 B1 O18 Si2.95,1
B2 Ba1.98 Ca0.99 Eu0.03 O14 Si4,1
Ga0.375 V0.625,1
O5 Sb2 V1,0
Al14.52 K14.52 O48 Si9.48,1
Co1 P2 U1,0
Ca0.6667 Cl6 Mg0.3333 Na2,1
Al2 Co4.5 Fe10.5 Sm2,1
Ba1 Cu2 Nd1 O7 Sr1 Tl1,1
Cl1 Fe24 K6 S26,0
C1 B2 La1 Rh2,0
Pt1 Sb0.7 Sn1.3,1
Ce0.27 La2.73 N11 Si6,1
Fe0.83 Na0.82 O2 Si0.17,1
B12 Hf0.25 U0.75,1
Al8 Cr4 Er1,1
Cu2.7 O7.226 Sr2 Ti0.3 Y1,1
Al1.75 Fe0.25 K1 Mg2 Na1 O24 S6,1
Gd3.94 Mg0.98 Ni1.08,1
Ba1 Pd2,0
Al12 Cs3 Na9 O48 Si12,1
H8 Co0.972 Cu0.028 Na2 O12 S2,1
Ca1 Cu3 Ga2 O12 Sb2,1
O5 Se2 Zn1,0
Ga5.899 Sn0.95 Te9.936,1
C4 Hf1 U1 Zr2,1
Al0.35 Gd1 Ge2,1
Ca9.81 Cd1.23 La0.97 Sb9,1
Ca3 Ga2 N4,1
In4 Sr1,0
F2 Mg6.06 Na1.82 O22 Si8 V0.02,1
Ge1 N2 Zn1,1
Fe1 Sn2 Zr6,1
Fe1.25 La0.75 O3,1
C1 Ba1 Na2 Nd2 O15 Si4,0
As1 La3 Sb4 Ti1,1
Na1 S2 Y1,0
Au2 Bi16 Br18 Sb2,0
O1.27 Ti3 Zn3,1
Al5 Cu6 U1,0
Bi3 Dy1 Gd3,1
Bi2 Ge1 O5,0
Ba1 Pd4 Sb4.92 Sn7.34,1
As1.06 Sb0.94,1
Co1 Ge2 Tm1,0
Bi2 Ir1,0
Ca0.3 Cs0.015 Cu4 K1.935 O18 Pb0.7 Rb0.05 S4,1
C0.31 O0.69 Zr1,1
Co0.2 Cr1.8 Zr1,1
H7.84 K1.29 N1.71 O8 S2,1
C2 Tm1,0
Ge1.5 Li2 O5 Si0.5,1
H1 Cl1 Fe1 O4 Sb2,0
Ba0.2 O3 Pb0.8 Sb0.015 Ti0.2955 Zr0.6895,1
C2 H4 Ag1 O10 S1 Sm1,0
Cu2 Sc1,0
H2 Ba8 O1 Sb4,0
Cu0.65 Nb1 S2,1
Al0.25 Sn0.75 V3,1
Cu1 La2 O6 Ti1,1
Al0.8 Dy1 Fe2.2,1
Ca0.07 Mn1 O3 Y0.93,1
Ge1 Mo0.15 Ti0.85 Tm1,1
Ho1 P1,0
Cr0.05 Mo0.95 P2,1
Be6 Fe8 O24 Si6 Te2,0
Mn6 Ni5 Pr1,1
Cs1 Cu1 F4,0
Li3 P1 S4,1
K2 O3 Te1,0
Ba1 Nb1 O3,0
Fe1.11972 Lu3.999 Si7.998,1
Cr0.4 O28 P7 Sc0.6 Sr9,1
O2 Sb0.5 Y0.5,1
Cs1 Nb1 Nd2 O10 Ti2,1
H8 K2 O14 V2,0
Ba1 Fe0.15 Mn0.85 O2.87,1
Cs1 Mn1 O4,0
Cu1 La1.7 Nd0.3 O4.112,1
Mg5 Pd10 Si16,0
Mn3.3 Na0.2 Nd0.8 O12 Ti3.7,1
La0.5 Pb3 Th0.5,1
H6 O10 Rb2 S0.5 Se0.5 Te1,1
Cu1 Se2 Sm1,0
As3 Br1 O6 Pb2,0
Cu2 Fe1 Nd0.1 O7.16 Sr2 Y0.9,1
Al0.54 Mg0.51 Mn1.95 O4,1
F6 Na1 Rb2 V1,0
Co3 Er1 Ni2,1
H36 Na4 O25 V2,1
As12 Ce5 Ni14.92 Zr3,1
Cl6 Hf1 Se3.02 Te4.98,1
As2 Ba2 O7,0
Ge2 Ir1 Nd2,0
Bi38 Mo7 O78,0
Fe0.95 Mo1.05 O6 Sr2,1
C8 H24 O12 Si8,1
Fe1.8 Ga1.16 Mn1.04,1
Ag5.84 Al5.09 Pr1,1
K3 O8 V2 Y1,0
Ba0.27 Ca12 F1 K0.73 O26 S2 Si4,1
I4 In1 K1,1
Ca2 La1 O6 Sb1,1
H3 F2 Ga1 K2 O8 P2,1
Au1 Li2 Si1,1
Mo1 O7 Te2,0
Al2 Si2 Sr3,0
Au1 P0.96 Si0.92,1
Ba0.4 Co1 Cu2 O2 S2 Sr1.6,1
La5 Te8 Tl1,1
C0.96 Mo1.93,1
F1.4 Na2.46 O9.6 P2 V2,1
Ca0.33 Fe0.106 La0.67 Mn0.894 O3.05,1
Cu0.403 Mg1.8 Mo6 S8,1
Ba0.15 In1 La0.85 O3,1
Nd10 O1 Se14,0
Fe10 Mo2 Tm1,1
H1 Cl1 Li2 O1,1
Mg3 Tb1,0
H2 Ba1.06 Ga2 Ge2 Mg3 O12,1
Ba4 Ca5 Cu7 Hg1.44 O20 Re0.5,1
Co0.89 Sb1 Zr1.11,1
Ba1 Mn1 O2,0
Al8 Be1 Fe0.885 Mg1.73 O16 Sn0.063 Zn0.322,1
Mg0.996 Zr0.004,1
As1 Fe4.585 Te2,1
Ba2 Cu1 O6.024 Tl1.872,1
C10 H30 Cd3 Mn2 N12 O17,1
Ce1 In5 Rh1,0
Co1 Ge2 Ni1 U1,1
Na2.949 O12 P3 V2,1
Pb1 Se4 Sm2,1
F4 Hf1,0
Cs2 Ho1 Na1 P2 S8,1
Ag1 In1 P2 S6,0
Ca0.333 La0.16675 Mn1 O3 Tb0.50025,1
Mg1.086 N2 Sn0.916,1
Mg1 Mo0.6 O6 Sr2 W0.4,1
Co0.7 Cr2 Cu0.3 S4,1
K6 O1 S6 Ti2,0
H3 Al2.24 Ca0.39 Mg0.33 Mn2.04 O14 Si3,1
Nb2.206 O11.309 Sr5.794,1
Al1 Ni0.75 Pt0.25,1
Cd1 Ga1 Pr1,0
As1 Ba0.5 Fe2 P1 Sr0.5,1
Ag0.54 Ca1 Zn1.46,1
Al6 Cu6 Dy1,1
C1 In1 Ti2,0
Ce0.5 Co1 Cu2 O9 Sr2 Y1.5,1
C6 Co1 K2 N6 Na1,0
Ho6 Pb2 Se11,1
Al1 F6 Rb3,0
Al5 Eu0.03 O12 Y2.97,1
Cl7 Mn2 Rb3,0
K3 S4 V1,0
Cu1.5 Ga2.5 U1,1
Nb6 Se8 Sn1,1
Fe3 Gd0.2 Y0.8,1
Ag2 I4 O16 V2,0
La1 Ru1 Si1,0
Fe2 Na8 O7,0
O8 Se2 V1 Y1,0
Al0.9 Ba0.01 La0.89 Mg0.1 O3 Sr0.1,1
K1 P1 S4 Sr1,0
Cu0.45 Sb2.55 Zr5,1
C1 B2 Rh2 Sm1,0
Cd0.5 Cr2 S4 Zn0.5,1
Dy2 Pb1 Pd2,0
Ir1 Li1 Nd2 O6,0
C1 H6 N1 O3 P1,0
B3 Co7 Tm2,0
Gd0.8 Ge1 Ti1 Y0.2,1
Al0.6 Mn1.4 Y1,1
As3 Ca2 Cl1 O12 Pb3,0
Co0.9 Ni2.1 V1,1
Ba1 Mn1 O2.95,1
Ag0.5 Gd1 Zn0.5,1
C1 N1 Nb1 Ta1,1
Rh0.862 Te2,1
Cd1 S7 Y4,1
Al0.37 Cs0.98 O6 Te1.63,1
H9 Al10.144 Ca19 Fe1.821 Mg1 O78 Si18,1
H12 Cu1 I4 N4,0
B2 Ho1 O6 Sc1,1
Pr3 Tl5,0
O57 Pb21 Si18,1
Co0.55 Cr2 Cu0.45 S2.5 Se1.5,1
Cu2 S4 Sn1 Zn1,1
Ag2 O4 Se1,0
H2 Nb1,0
I1 N1 Sr2,0
C10 H8 Cl4 N3 V1,0
Cr0.167 Fe0.5 O4 Sb0.667 V0.667,1
Li2 O3 Si1,0
H6 Al1 F3 N2,1
Al1 Co1 Sc1,1
O5 Sc1.93 Si1 Tm0.07,1
B6 Ni20 Sn3,0
Ba3 Co1 O9 Ru2,0
Nb1 Te2,0
B1.934 Nb1,1
O12 Te1 Y6,0
Ge13 Rh4 Tm3,0
B2 Cr1 Mn1,1
Co2 O4 Ti1,1
Co1 F3 K1,0
H5 O8 P2 Tl1,0
C3 Cr2 N6,0
Li1.23 Rh1.77 Sn1,1
Cu11 Ga6 U2,1
Ba0.7 Ca0.12 O3 Sr0.18 Ti1,1
Be6 Fe7.976 O24 S2 Si6,1
Fe1 K1 O4 P1,0
H21 Al1 Cu2 F8 O10,1
Mn0.16 Mo0.84,1
Ca2 Sb1,0
La3 Li5.08 O12 Ta1.51 Zr0.39,1
Ba1 La1 Sb2 Se6,0
Cl3 Cs1 Pb1,0
B2 Mg1 O6 Sn1,0
Bi0.98 Ni1 Te1,1
Mn0.5 Ni0.5 Si1,1
Sc2 Sr1 Te4,0
Ba8 Cu5 Ge7.3 Si33.7,1
Ge1.5 Si1.5 V5,1
Mn2 O4 Sc1,1
Al1 Cu2 Ga1 Se4,1
H8 Cd1 Cl4 Cu1 O4,0
N1 Sm0.57 Th0.43,1
Al1 Eu0.04 O3 Y0.96,1
Cd86.366 Cu7.584 Ir6.698,1
Ca3 Ga2 Ge4 O14,1
Fe3 Nd0.8 O8.9 Sr3.2,1
H4 Nd2 O12 Se3,1
Ca0.2 Cu2 La1.9 O6.205 Sr0.9,1
Co1 Tb6 Te2,0
Li0.981 Mn1.949 O4,1
Ge2.8 La5 Si1.2,1
Mn1 Ni1 O6 Tb2,1
H9 K3 O4.5 S4 Sb1,1
Co40 Si31 Ta12.78,1
Na4 O9 P2 V1,1
Nd8.303 Sb19.98,1
Cs3 Sm7 Te12,1
Mn4 N1,0
B6 Fe22 W0.86,1
Er1 O8 P2 Rb3,0
H4 F1 N1 O3 S1,0
Sb1 Ti1.75 Zr0.25,1
Co2 Mg3 Sm4,0
F3 K1 Zn1,0
Bi0.2 Mn1 Sb0.8,1
Er2 Te3,0
Li7.5 P4 Ta0.5,1
Hf2 In5,0
Cs1 Eu0.4 Gd0.6 Mo2 O8,1
 Al1.8849 Fe0.1862 Mg0.9144 Mn0.0055 Ni0.0008 O4 Si0.0009 Ti0.0038 Zn0.0027,1
C6 H6 Au3 Eu1 N6 O3,0
Ba1 Cu1 O7 Te2,0
C1 Gd5 Ge3,0
Ba0.92 La0.04 Na0.04 O3 Ti1,1
Mg0.59 Mn0.41 O1,1
Au1 Ho1 Mg1,1
H0.301 Ca10.041 O25.956 P4.413 Si1.577,1
Br5 P1,0
Ag1 In1 P2 Se6,0
H4 Ca2 Fe3.315 Mg2.685 Na0.463 O26 P6,1
Li2 Sn1 Zn1,0
Bi56 Pb48 S124.8 Se7.2,1
Ca0.97 Dy0.03 O3 Ti1,1
Cu0.875 In1 Se2,1
H1 Fe22 Tb2 Ti2,1
Eu1 Pd2 Si2,0
Al1 Na1 O7 P2,0
Al1 Fe1 Nb1,1
C1 Er3 Pb1,0
Bi1 La2 O1.9,1
Ba8 Fe1.332 In4 O24 U2.668,1
Al0.97 Cu0.1 Fe1.9 Si0.03 V1,1
Ba8 Dy3.2 Fe2.12 O24 U2.68,1
Bi1.77 O4.87 V0.88,1
B1 Mg0.76 Mn1.24 O4,1
Mg1 Pd0.42 Zn1.58,1
C1 Cl2 Hg2 N2,0
C18 Dy10.14 Mn12.86,1
Ce0.15 La0.85 O4 P1,1
I8 In10 P21.2 Sn14,1
B2 Dy5 F9 O6,0
As1 S1 Y1,0
Cu0.7 F3 K1 Mg0.3,1
Bi1 La0.84 O5.724 Sr2.16,1
Co8 Sn4 Y3,0
C1 Li1 N1,0
Li1 Sn1 Yb0.82,1
Co0.4 Fe0.6 Nd1 O3,1
H18 B4 Mg1 O16,0
Ce2 O2 Se2 Zn1,0
Ca1 K2 N4 O8,0
Al9 Ca1 Mn3,1
Cs1 Ga1.048 Se4 Sn0.952,1
Ni1 Sc0.05 Sn1 Ti0.95,1
Ba1 S4 Sb2,0
Bi1 Se6 Tl9,1
Li2.667 Mg0.667 P2 S6,1
Th2 Tl1,0
Al6.5 Ce1 Cu6.5,1
Al0.54 Fe0.97 Ga0.48 O3,1
Na0.13 Si17,1
Cl1 F8 Ru1,0
La1 Mn1.8 Ni3.2,1
Fe1 Gd1 Sb3,0
Ba0.05 Ca0.3 La0.65 Mn1 O3,1
Mn1.58 Si0.47 Ti0.95,1
B1 Re0.6 W0.4,1
Bi1 La2 O4.5,1
Li4 N3 Ta1,0
Ce0.5 Cu2 Hg0.75 O9 Sm1.5 Sr2 W0.25,1
Ir3 Mg1.44 Sn5.56,1
Eu14 Mg1 Sb11,0
Ce0.9 O2 Pr0.1,1
As0.893 Ce0.52 La0.23 Nd0.21 O4 Pr0.051 Si0.107,1
O9 P2 Pb4,0
Dy0.94 Ir1 Na1.06 O4,1
H3.56 Al0.59 Be3.36 Ca4 O28 Si9.05,1
