,formula,target
14070,B10 K5 Na1 O20 Zn2,0
14071,Ba2 Cu1 Hg0.969 O4.08,2
14072,La0.99 Mn0.1 O3 V0.89,3
14073,Cl2 Cu1 O4 Rb2 S1,0
14074,Na4 Nb8 O32 P4,0
14075,Ag13 Eu2 Ga4,1
14076,Dy1 Fe1 Ni4,1
14077,Br4 Cs2 O2 U1,0
14078,Eu2 Li1 O4 Sm1,0
14079,Ca0.15 Cr1 La0.7 O3 Sr0.15,1
14080,Eu0.5 Hg3.5 Te4,1
14081,Rh1 Si3 Tb2,0
14082,Cr1.5 Fe0.5 O4 Zn1,1
14083,Cu0.95 F3 K1 Mg0.05,1
14084,Nb5 O30 P7,0
14085,K1 Nb1 O8 P2,0
14086,La1 Mn0.6 O3 Ru0.4,1
14087,Al71 Na71 O384 Si121,3
14088,Ba1 N2 Si1,0
14089,Al0.926 Cr0.074 Nd1 O3,1
14090,Al0.75 Fe16.25 Pr2,1
14091,Gd4.5 N0.8 O11.55 Si3,3
14092,Al1 F3 K2 O4 S1,0
14093,Al1 Pd1 Y1,0
14094,Ga8 Gd3 Ge3 Ni2.79,2
14095,Cd1 O6 Pb2 Te1,0
14096,Co1 Ge1 Mn0.95,3
14097,Al20.99 Au57.02 Ca13,3
14098,F15 Gd1 Zr3,1
14099,Pd0.32 Si1.68 Sr1,1
14100,Al3 Gd1,2
14101,La2.1 Pb0.9 S8 Si2,1
14102,Ba3 Cl2 Ga5 K1 Se10,1
14103,Bi0.7 Fe1 Nd0.3 O3,3
14104,Br16 Ti7,0
14105,Ir1 Os1 Th1,1
14106,In1 K2.4 Mo15 S19,3
14107,Ce1 Cu2,0
14108,Bi18.793 Ca4.207 O42 V4,3
14109,Ni1 O13 Te6,0
14110,Cr1 O13 P2 Pb5,0
14111,Tb2 Tl1,0
14112,La0.7 Mn1 Nd0.05 O3 Sr0.25,1
14113,Co0.95 Nb3 S6,2
14114,As0.86 K2 O10 P1.14 Ti2,1
14115,Mn2.056 O3.4 S0.15 Zn0.944,3
14116,Na1 Nb1 O7 Se2,0
14117,Mn1 O3 Tb0.25 Yb0.75,1
14118,Au1 Y2,0
14119,Li2 P2 Pr1,0
14120,Ba4.97 Cl1 O12 P3,0
14121,Hf6 Nb2 O17,1
14122,Co1.03 Fe1.56 O4 Sc0.41,1
14123,Al0.176 Co1.6 Cu0.224 Y1,1
14124,Au1 Li5 O4,1
14125,Fe0.12 Mg0.88 O3 Si0.98,3
14126,Al9 K9.38 O72 Si27,3
14127,O36 P12 Yb4,0
14128,Er2 Mn12 P7,0
14129,Ba1 Mg2 P2,0
14130,O4 Rb2 U1,0
14131,Bi2 Eu2 F4 S4 Sr1,1
14132,Li4 O4 Pb1,0
14133,Ga1 Ni1 Yb1,0
14134,Nd1 S5 Th1 U1,1
14135,B1.12 O32 Si14.88,1
14136,P0.1 Pd0.7 Zn0.2,1
14137,Cu12.42 Ga10.58 Zr6,1
14138,As2 Mn0.4 Tb0.5 Zn1.6,2
14139,Fe1 K2 P2 Se6,0
14140,Al1.1667 Li2.8333 O4 Sr0.8333,3
14141,Cu5.5 Er1 Ga6.5,1
14142,Al3.18 Br2 Ga2.82 Na8 O24 Si6,1
14143,Ga1 Rh3 Y2,0
14144,I4 Te4,0
14145,Pb1 S0.1 Se0.1 Te0.8,1
14146,Cd1 I2,0
14147,Al2 Co4 Fe11 Sm2,1
14148,Ca1 Ga3 O7 Pr1,1
14149,Al0.35 Er1 Mn1.65,1
14150,Al1 Gd0.6 Nd0.4 O3,1
14151,Ag0.15 Mn0.1 Zn0.75,1
14152,Ge1.39 Mg2 Ni2.61,1
14153,Ce5 Cs3 P6 S24,2
14154,B2 F4 K3 O5 P1,0
14155,B4 Cr1.5 V4.5,1
14156,Ce1 Sc1 Si1,2
14157,C16 Fe4 O16 Sn1,0
14158,B3 Ba1.992 Bi0.012 O9 Sc0.996 Zn1,1
14159,B1 Ca5 Na1 O11 Si2,0
14160,Ba1 Ru4.57 Sn9,2
14161,B5 Ca0.925 F3 Mg0.075 O7,1
14162,Co6 Ge6 Yb1,0
14163,Cr0.3 Nb0.3 O2 Ti0.4,1
14164,Ce1 Mg1 Pt1,0
14165,S7 Y5,0
14166,I2 O6 Zn1,0
14167,Al2 Br7 K1,0
14168,Fe0.92 Mo1 O6 Sr2 V0.083,1
14169,Co0.263 Mg1.562 Mn0.175 O6 Si2,1
14170,F7 Mn1 Rb1 Zr1,0
14171,Fe0.4 Ir0.4 Li0.4 O2,3
14172,Ge2 Hf3,0
14173,Co3 Gd0.5 Y0.5,1
14174,B1 Be4,0
14175,Br3 Ce1,0
14176,In1 Na1 O6 Te2,0
14177,Ba1 Ga0.8 Hg5.2,1
14178,Ba8 Ga15.732 Si30.268,1
14179,Cl3 Pu1,0
14180,As4 Sr3,0
14181,Fe1.78 O3.71 Zn0.945,3
14182,Al2 Cd1 Cl8,0
14183,Al12 Na3.69 O48 Si12 Tl7.26,2
14184,C2 Ce5 Cl10 K1,0
14185,Ag3.6 Al4 Cu0.4 S8,1
14186,P0.84 Te1.16 Zr1.89,3
14187,Al12 Ca3.68 Na4.64 O48 Si12,3
14188,Mn0.203 N0.22 Nb0.797 O2.78 Sr1,1
14189,Pd7 Se9.85 Sn2,2
14190,Cu2 Eu1 Sn2,0
14191,Cl1 La1 Mo1 O4,0
14192,O11 Pb1 Ta2 V2,0
14193,Ir1 P1 Se1,0
14194,F2 O3 Te1 Ti1,1
14195,Gd3 Nb1 O4 S3,0
14196,Ga0.924 La1 Mg0.076 O2.96,3
14197,Fe0.93 O5 Ti2.07,1
14198,Al0.1 Fe0.1 Mn0.8 Na0.667 O2,3
14199,Cu1 O4 W1,0
14200,Ba1 Mn1 O2.99,2
14201,Cu4 Gd3 Ge4,0
14202,Ba0.5 Mo5 O33 P8,2
14203,Pr1 S1 Se1 Sm1,1
14204,Ag8 Ge1 Te6,2
14205,As3 In2 Na3 O12,0
14206,Co5 Nd0.25 Pr0.25 Sm0.25 Y0.25,1
14207,Ag1 B7 O12 Sr1,0
14208,Cu8 Ge1 Se6,2
14209,Fe28.014 Gd3 Ti0.986,1
14210,Eu0.8 Gd0.2 P1 Pt1,3
14211,O2 Th0.05 U0.95,1
14212,Dy2 O6.95 Ti1.9,3
14213,Ba1 Fe1 La1 O4,1
14214,Ba0.7 O4 Pb0.3 W1,1
14215,Al1.65 Ca0.65 Na0.35 O8 Si2.35,3
14216,Co3 Cu3 O12 Te2,1
14217,Na1 O6 Si2 Ti1,0
14218,Ba0.4 Ca0.05 O3 Sr0.55 Ti1,1
14219,Ca0.96 S4 Yb2.04,1
14220,Co1 Cu1 K1 S2,1
14221,Gd0.25 La0.25 Mo1 Na0.5 O4,1
14222,Ca4 F1 Na2 Nb1.04 O17 Si4 Zr0.96,1
14223,Ba2 Co0.29 Cu2.71 O7.05 Y1,3
14224,Cr1 Te3,0
14225,Cr1 Ge2 Hf1,0
14226,Er1.85 Fe17.3 N2.58,3
14227,Ba1 Mg0.64 Mn0.36 Nd2 O5,1
14228,Cs6 Mo8 O32 Zn5,2
14229,Ca3 O5 Si1,3
14230,Cu1 F11 Na1 Zr2,0
14231,La1 Mo1 O4.216,2
14232,Ce0.848 O1.924 Sm0.152,3
14233,In3 Lu14 Rh2.74,2
14234,Ge1 Hf8 Mo5,1
14235,Ga2 V1 Zn4,1
14236,Li0.45 Mn2.03 O4,2
14237,Ba3 N1 O14 Ta5,1
14238,Gd1 Te3,0
14239,Pt2 Si2 Tb1,0
14240,Na0.05 Nd0.05 O3 Sr0.9 Ti1,1
14241,Ba2 Cu1.1 O6.044 Tl1.9,3
14242,Fe2 Si2 Yb1,0
14243,Cd4 Ce6 Pd13,0
14244,Cl6 Pt1 Rb2,0
14245,Ge1 K1 O5 P1,0
14246,As2 Ni0.75 Zr1,2
14247,Al2 Ca0.588 Mg2.412 O12 Si3,1
14248,Ba1.2 Ge7 Mg11.9 Sr0.9,1
14249,La2 Mg17,0
14250,Cr2 F12 Li3 Na3,0
14251,Ga0.478 Gd1 Ge1.406,3
14252,Co0.309 Li1 Mn0.33 Ni0.334 O2 Ru0.025,1
14253,Bi0.5 O7 Ru2 Sm1.5,1
14254,Er1 F1 Mo2 O7,0
14255,Cs1 O2 Sm1,0
14256,Ga2 O14 Pb3 Si2 Te1 Zn1,1
14257,S1 Tm1,0
14258,B6 Cs1 Li1 O10,0
14259,Al2.5 Cu0.5 Ti1,1
14260,Cs1 Hg1 Sb1 Se3,2
14261,Ce0.33 La0.33 O1.83 Th0.33,3
14262,Bi6.4 O15.2 P2 Pb0.6,0
14263,Ga3.456 In1.58 S15 Yb4.964,1
14264,Al1 F4 Rb1,0
14265,Cr0.4 Si1 V2.6,1
14266,K2.9 Na0.1 Sb1,1
14267,Ca1 Mn3 O12 V4,0
14268,Fe0.5 Mn0.5 O3 Pr0.5 Sr0.5,1
14269,Al8 Ce1 Co1.3 Mn0.7,1
14270,Bi24.05 Mg1.95 O40,1
14271,Al1 Dy1 Ge1,1
14272,Ba1 Cu3 O6.968 Sr1 Y1,3
14273,Mg1 Mo0.8 Nb0.2 O6 Sr2,1
14274,Al0.45 Mg1.55 Si1,1
14275,Co10 V2 Y1,1
14276,Be2 La6 S14 Ti2,0
14277,Al7 Fe10 Ho2,1
14278,Gd1 Pd1 Zn1,0
14279,Mn0.2 O3 Ti1 Zn0.8,1
14280,Fe0.01 La0.67 Mn0.99 O3 Pb0.33,1
14281,Co0.5 La2 Ni0.5 O4.147,3
14282,N0.801 Nb1,2
14283,B1 Gd1 Pd3,0
14284,Cu1 Ge1 O3,2
14285,Cs1 Ga3,0
14286,Fe2 Ni0.3 O4 Zn0.7,1
14287,Co4 Dy7 Ge12 In1,0
14288,Al0.012 La3 Li6.7 O11.91 Si0.15 Ta0.25 Zr1.56,3
14289,Ca1 K4 O9 Si3,0
14290,Mo1 Na4 O5,0
14291,Ca1 Cu1.75 P2,2
14292,C2 Ho1 Mo1,0
14293,Ag13.034 As1.179 Cu2.966 S11 Sb0.821,3
14294,Cu2 Ni1 S4 Si1,0
14295,Bi2 Co0.1 O5.24 V0.9,3
14296,Ag1 La3 Se7 Si1,0
14297,Au2 Cs2 I6,0
14298,Ba0.93 Ca2 Eu0.07 In6 O12,3
14299,Cr1 Mg2 O11 V3,1
14300,Ce0.5 La0.5 Ru2,1
14301,Mn1 Sn1 Sr1,0
14302,Mn2 P1,0
14303,Ba2 Ge2 Te5,0
14304,Ga2 Ge1 Pb1 Se6,1
14305,I1.03 Li6.47 S4.97 Sb0.8 Sn0.2,3
14306,Bi1.5 Gd4 Sb1.5,1
14307,F4 Gd1 Rb1,1
14308,Ca0.2 Fe1 La0.3 Nd0.5 O3,1
14309,Cl6 Cu0.734 O2 W2,2
14310,Hf1 V2,0
14311,Ga1 Pr4 S9 Sb1,0
14312,Al2 Au2 Nd1,0
14313,La0.63 Nb0.08 O3 Ti0.92,3
14314,Pb2.4 S4 Sn1.6,1
14315,Ca1 Pd2 Si2,0
14316,P1 Ru1 Se1,0
14317,Se4 Ta1.4 Ti1.14,3
14318,In4 P6 Se18,2
14319,Mg1.04 Mn2 O4,0
14320,Ge1 Pt1 Tm1,0
14321,B2 Mg1 Ni2.5,3
14322,N14 P8 Sr1,0
14323,Ge1 I1 O6 Rb1,0
14324,As2 Ni4 Tb1,0
14325,Fe0.873 Li1 O6 Sc0.127 Si2,1
14326,B1 Ba1 Bi1 O4,0
14327,Cs2 Cu3 F10 Ni1,2
14328,Fe0.67 Ni0.33 O2.79 Sr0.75 Y0.25,3
14329,O7 Ti2 Yb1.962,3
14330,Li3.9 N2 Ni0.1 Sr1,1
14331,Al1.3 Mn1 Si0.7,1
14332,Ga4 Li1 Y1,0
14333,Bi1.445 O6.889 Ru2 Sr0.507,3
14334,Cu3 N2 O14 Pb2 Se2,0
14335,Ca2 Ho1 O6 Ta1,1
14336,Ce0.5 Cu2.5 Eu1.75 O9 Pb0.5 Sr1.75,3
14337,As1 Mo0.2 Ti0.8,1
14338,S1 Y0.5 Zr0.5,1
14339,Fe0.04 Ga0.96 La1 O3,1
14340,F1 Ho1 Mo1 O4,0
14341,C2 Ba2 Co1 F2 O6,0
14342,Co1.04 Li0.98 O2,3
14343,Ag0.02 Bi2.3 Cu0.044 Pb1.48 S5 Sb0.149,3
14344,O1 S2 Tm2,0
14345,Ir0.8 Os0.2,1
14346,Cd1 Mo3 O16 Tm4,1
14347,Ga5 Rh1 U1,0
14348,Al0.2 La3 Li6.06 O12 Zr2,3
14349,Cs1 F6 In1 Mg1,1
14350,Cu0.48 Mn1.52 O10 Te4,1
14351,C6 Br4 Cd1 Hg4 N6 S6,0
14352,Au2 Eu3,0
14353,Al2.83 Fe0.17 Mo1,1
14354,Al0.5 Co1 Fe1.5 O4,1
14355,Br3 Nd1,0
14356,Cu2 K1 Nb1 S4,0
14357,Cr0.03 Ga1.97 O3,2
14358,Al3 I1 Te3,0
14359,Cd1 O7 S2,0
14360,Ce1 Co17 Y1,1
14361,Br10 Re6 Se4,1
14362,Co0.4 Mn0.6 Na0.8 O2,3
14363,Co0.283 Li1 Mn0.358 Ni0.358 O2,1
14364,Li0.98 Mg0.1 Ni0.92 O2,1
14365,O3 Pb2,0
14366,Mg6.348 Pd0.985,1
14367,Fe0.5 La4 Nb0.5 O14 Ti3,1
14368,Ce0.82 O2 U0.18,1
14369,Ce4 Cl2 O1 S4,1
14370,Mo1.21 Sb4 Ti0.79,1
14371,Cd1 Hg2,0
14372,S4 Sm2 Zn1,1
14373,La1 Ni4.95 Sn1.05,1
14374,Cl4 Mo1 O1,0
14375,Ce1 Cu2.6 Zn2.4,1
14376,Co1 Nb4 P1,0
14377,B3 Ir1.94 Rh2.38 Ti1.68,1
14378,C5 Fe1 Hg1 N6 O1,0
14379,B2 Co1.92 Tb1,2
14380,K0.178 O3 W1,2
14381,Co0.1 Li0.89 Mn0.4 Ni0.11 O1.44,3
14382,C3 Si2 U3,0
14383,Ce1 Co2 Ga8,0
14384,Ga0.776 Mn1.224 O4.9 Y1,3
14385,Co0.96 Ho3 Ni1.04,1
14386,Cs2 F6 Na1 Ti1,0
14387,Dy1 Ga6,0
14388,B3 Cr4.4 Fe0.6,1
14389,Cd1.3332 Na0.3333 O3.9996 V0.9999,3
14390,Er1 K3 O7 Si2,0
14391,B6 Eu3.33 Gd3.63 Ge2 Nd3.33 O34 Sm3.71,3
14392,Cs3 F2 O10 Si4 Tm1,0
14393,Ag1 F1 O2 Ti1,1
14394,Ba1 Cu3 Nd2 O6.995,2
14395,Cr2 Li2 N8 O1 Sr6,0
14396,La2 S5 Zr1,0
14397,As2 Cu1 O10 V2,0
14398,Ca1.6 Fe1 La0.4 O6 Re1,1
14399,Ag10 Br2.404 Cl0.596 Te4,1
14400,Ga0.63 Gd5 Si3.38,1
14401,O4 Sb0.92 V1.08,1
14402,Cu8 La2 O17.64 Sr6,3
14403,Al1.38 Cl2 Ga4.62 Na8 O24 Si6,1
14404,Eu5 O7 S6 V3,0
14405,La3 O25 P3 Si3 Sr7,3
14406,Co0.2 Cr0.8 Nd1 O3,1
14407,B2 K2 S7,0
14408,As1 Ca1 F1 Mg1 O4,0
14409,Bi0.22 Fe4.15 La2 Sb4.76,3
14410,Cu0.1 Fe2 Mg0.05 Ni0.51 O4 Zn0.34,1
14411,Co2 Gd4 Mg3,0
14412,B5.868 Ca1,2
14413,Ba2 Ca0.26 Cu2 Hg1.75 O7.98 Pb0.25 Y0.74,3
14414,F6 Pt1 Zn1,0
14415,Ba0.5 Mn1 O2.84 Sr0.5,3
14416,Pr1 Th1,1
14417,Pb3 Si1 Zr5,0
14418,Cd1 Fe1 P2 S6,1
14419,Ga1 Mn1 O5.5 Sr2,3
14420,Cu4 Ge4 Y3,0
14421,Ca0.04 O7 Sn2 Yb1.96,1
14422,As3 Eu1 Ga1 Si0.643,3
14423,Co5 Gd6,0
14424,B1 Co1.56 Re1.44,1
14425,B6 Br1 K1.7 Na1.3 O10,1
14426,Al12 Ba1 Na1 O48 Rb9.12 Si12,3
14427,Fe0.8 Si1 V0.2,1
14428,Co1 Fe1 La0.3 O6.66 Sr2.7,3
14429,Ga1 O6 Sr0.06 Y2.94,1
14430,Se1.85 Sm1,2
14431,Ga1.5 Ge0.5 Pt4,1
14432,Cu1 In1 S1 Se1,1
14433,Co1.05 O3 Sc0.95,1
14434,Ba2 O22 Ti13,1
14435,Ni4 P1.12 S6.88,1
14436,Ba0.3 Cu1 La1 O5.12 Sr0.7 Tl1,3
14437,Bi1.6 Ca1 Cu2 O8.39 Pb0.4 Sr1.86,3
14438,Cr0.3 Ni0.7 P1,1
14439,As4 K2 Mo3 O20,0
14440,Bi3 Br2 Li1 O4,1
14441,Co0.2 Mn0.8 Na0.67 O2,3
14442,C6 Cs2 Fe1 Li1 N6,0
14443,Ni1 O6 Sc1 Sr3,0
14444,Cu5 Ni5 Zr7,1
14445,Al7.21 Ce2 Fe9.79,1
14446,Be2 La6 Lu2 S14,0
14447,In0.5 Mo3 Rb0.5 Te3,1
14448,La0.84 Mn1 O3 Sr0.16,3
14449,Cd1 K2 Pb1,0
14450,F1 Ga1 I3 Na1 O9,2
14451,Ba0.8 Cu2 O6.9 Pr1 Sr1.2 Tl0.938,3
14452,Cu2.46 Mo2 O9 Zn0.54,3
14453,Cs3 I6 La1,0
14454,Ni3 P1 Sn1,3
14455,Co4 Fe1 Th0.4 Y0.6,1
14456,Gd1 Pd1 Sb1,1
14457,Al2 Eu1 Pt1,0
14458,Al6 Cu11 U2,1
14459,Co1 Gd0.8 O3.77 Sr1.2,3
14460,Ag0.6 Ca0.61 Ce0.39 Sb1,3
14461,Lu1 Pd1 Zn1,0
14462,O2 Pa0.5 Tb0.5,1
14463,Ba1 Co1 N1,0
14464,Cu1.9 Ge2 Ni0.1 U1,1
14465,Co0.86 Sb1 Zr1.14,1
14466,Ca1 Eu0.8 Ge3 O10 Y1.2,1
14467,As1 Cu2,0
14468,Co0.08 Ga0.72 La0.9 Mg0.2 O3 Sr0.1,1
14469,O23 Rb4 Te8,0
14470,Ba4 Cr1 F4 Ga2 S6,0
14471,O1 Pa1,0
14472,Ge1 Pt2,0
14473,Cr1 Na1 Se2,0
14474,Ba3 O9 Os2,0
14475,F7 K1 Na2 Zr1,0
14476,Cu1 Ga0.482 In0.518 Se2,1
14477,Al0.225 Mg0.1 Nd0.9 Ni3.275,1
14478,K2 Na2 Nb2 O13 Sm4,0
14479,Ga5 Ta4,3
14480,Ag4.78 Bi48 Cl31.5 O58.64,2
14481,Ga1 Ni2 V1,0
14482,Al2 Ge4 Sr3,0
14483,Mn1 Ni1 Rh1 Sn1,1
14484,Ga4.84 La3 O14 Si1.16,3
14485,Er1 Rh1 Sn1,0
14486,C0.1 Cu0.7 Mn3 N0.9 Ni0.3,1
14487,Si1 Zr3,0
14488,La8.65 O26.32 Si6 Sr1.35,3
14489,Ba0.8 Bi2 O9 Sr0.2 Ta2,1
14490,I13 Nd3 O40 Pb3,2
14491,Ag2.61 Al6.39 Ce3,1
14492,Gd1 Si1.78,2
14493,Ga5 Rb1.24 Se12 Zn4,3
14494,Fe0.6 Mo2.4 Sb7,1
14495,Cd1 S7 Yb4,1
14496,N12 Na11 Rb1 W4,0
14497,Cr0.3 La0.4 Mn0.7 Nd0.3 O3 Sr0.3,1
14498,Cu1 Zr2,0
14499,Al1 Am1 O3,0
14500,Bi2 I1 O4 Yb1,0
14501,As1 Fe1 La0.7 O1 Y0.3,1
14502,Ge1.4 Ni0.6 Tb1,1
14503,Co1 Er3.72 Mg1.28,1
14504,Ca10 Cl0.2 F1.88 O24 P6,3
14505,Cu1 Sb2 Tb1,0
14506,Cd0.18 Mg0.82,1
14507,Bi5 Cu4 S10,0
14508,Ho1 Ni5 Si3,0
14509,B2 Er3 Ni7,0
14510,Ni5 Zr1,0
14511,F3.6 O2.4 Ti0.6 Tl1.2 W0.8,3
14512,B2 Fe4 Mn1 Si1,0
14513,Sb8 Ti1.13 Zr3.88,1
14514,C1 B1 Nd1,0
14515,C14 O14 Os3 S2 W1,0
14516,La0.941 Mo6 Se8,2
14517,Ag2 Fe1 Ge1 S4,3
14518,Ba1 Fe0.02 O3 Ta0.02 Ti0.96,1
14519,Gd1 In3,2
14520,Ba2 Cu1 O6.074 Tl1.846,2
14521,Ca0.333 Eu0.667 O3 Ti0.667 Zn0.333,1
14522,C1 Er5 Si3,0
14523,Ho5 Pt4,0
14524,Co1 Ta1 V1,1
14525,Cs0.29 O3 W1,2
14526,Al6 N6 Na8 O24 Si6,2
14527,Cl2 Cs1 O3 Se1 Tm1,0
14528,As12 Fe4 La1,0
14529,Ce2 Ge6 Li1,0
14530,O7 Pr2 Ru2,0
14531,Fe0.272 Nb1 S2,2
14532,Ba1 Cu0.82 Nd2 O5 Pt0.18,1
14533,Ba4 Cu3 Ho1 O9,2
14534,Bi1 Pd1.67,2
14535,  Al1.7754 Cr0.1245 Fe0.2179 Mg0.8082 Mn0.0001 Ni0.0081 O4 Si0.0015 Ti0.0037 Zn0.0018,3
14536,Cl2.08 Sr0.96 Th0.04,3
14537,B4 V3,0
14538,Ge0.33 S2 Ta1,2
14539,Ir1 P1 Pr1,0
14540,Ge1 Rh1 U1,0
14541,Pb1 Se0.18 Te0.82,1
14542,Co1 Ga8 Ho2,0
14543,Cr1 Na3 O23 P8,0
14544,Bi2 Nb2 O9 Pb0.49 Sr0.5,1
14545,Al0.55 Cs1 Li0.45 O4 P1,1
14546,F9 K1 Th2,0
14547,Cu0.1 Mn1.06 O3 Tb0.84,3
14548,Ir4 Pr5 Sn10,0
14549,Ga2.5 La1 Ni2.5,1
14550,Ga2 Mg0.2 Ni0.8 O4,1
14551,La2 O6 S1,0
14552,Fe0.172 Mg1.828 O4 Si1,1
14553,I1 La1 O9 V2,0
14554,Pb1 Pt3 Tl6,1
14555,Cd1 Cl1.75 O3.125 Sb2,2
14556,Co17 Pr1 Sm1,1
14557,Ga8 Na4 S14,0
14558,Ce4.8 Ga3.2,1
14559,Cs2 Cu3 O14 P4,0
14560,O4 V1 Yb1,0
14561,Ba3 Li1 O21 Sb3 Ti5,1
14562,Ga0.466 Nd1 O6 Sb1.534,1
14563,Cu3 O12 Sm0.78 V4,2
14564,As1 Cl13 Nb1 P1,0
14565,Ba0.333 Cd0.067 Cu0.266 La0.667 O3 Ti0.667,1
14566,Gd0.7 La0.3,1
14567,Ge1 La1 Li2,0
14568,B2 Nb0.969,2
14569,Mn41.96 Si8.4 Ta2.64,1
14570,O3 Tm0.2 Y1.8,1
14571,Ag0.82 Ce3 S7 Si1,2
14572,Cu1 Mo2 O8 Pr1,0
14573,Mg0.43 Mn0.57 O1,1
14574,Al8.6 Ba3.32 Ca0.32 O96 Si39.9,3
14575, Al0.032 Ca0.191 Fe0.847 Mg0.919 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
14576,Ge3 Li2 O8 Zn1,1
14577,Mn0.65 S1 Zn0.35,1
14578, Al0.032 Ca0.19 Fe0.848 Mg0.92 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
14579,Ba5.93 O80 Ti40,2
14580,Co0.5 La2 Li0.5 O4,1
14581,Ca0.08 F0.153 Mn1 Nd0.612 O2.85 Sr0.308,1
14582,Cl3 Re1 S1,0
14583,Gd1 O7.5 Te3,3
14584,As4 Pa3,0
14585,S1 Tl2,0
14586,C4 Ba0.9 Ca0.05 Ce2 F1 Na0.9 O12 Sr0.1,3
14587,Ca2 Mg3 Si1,0
14588,Ag1 Ga0.1 Mg0.9,1
14589,Fe0.35 Mn0.65 O6 Ta2,1
14590,C2 Ca1 F6 O6 S2,2
14591,Mg5 Pd2,0
14592,Al1 O3 Tb1,0
14593,Fe1.2 O3 Ti0.8,1
14594,Ca1 Co0.1 Mn6.9 O12,1
14595,O6 Rb1 Se2 Y1,0
14596,Cl3 Li5 O1,0
14597,Co1.2 La1.92 Mg0.133 Nb0.667 O6,3
14598,Pt2 Si2 Sr1,1
14599,Cd4 K6 Se13 Sn3,0
14600,Eu1 In1 Pd1,0
14601,Fe4 K7.15 S8,2
14602,Co1 Ho0.1 O2.67 Sr0.9,3
14603,Ca1.37 Eu1.63 Ni2 Zn2.93,3
14604,Ba1 Mn0.2 O3 Ru0.8,1
14605,Co1.5 Ni1.5 V1,1
14606,Ag0.95 Er0.05,1
14607,B0.25 Dy0.1 Fe1.7,1
14608,Bi1.8 Nb2.2 O12 Sr2.2 Ti0.8,3
14609,F2.7 La0.7 Pb0.3,3
14610,Ce2 Fe2 O3 S2,0
14611,C1 Ga0.65 Mn3 Sn0.35,1
14612,Gd1 Ge1 Ti0.8 Zr0.2,1
14613,Cd0.85 Fe2 O4 Zn0.15,1
14614,F4 In1 Li1,0
14615,Ag3 Rb1 Te2,0
14616,Al1 Cd1 La3 S7,0
14617,Bi0.5 K0.15 Na0.35 O3 Ti1,1
14618,Ge1 Hf1 Pd1,0
14619,Al0.995 Ca0.96 Gd0.836 Mn0.005 O4 Tb0.204,1
14620,Ho2 Ni7,0
14621,Ca2 F1 K3 O12 S3,2
14622,Bi3 Nb1.1 O9 Ti0.9,1
14623,Al10.9 Ba0.79 O17.14,2
14624,Bi0.4 Mn0.94 Sb1.64 Se4,3
14625,Cd0.32 Cr2 Cu0.68 O4,1
14626,As2 F12 N4 Se6,0
14627,As2 In5 Rh3,1
14628,Cu2 Gd1 O8 Ru0.965 Sr2 Ti0.035,3
14629,O6 Sn1 Ta2,0
14630,Ca4.8 Li0.2 O28 P7 Sr5.6,3
14631,La0.2 O3 Y1.8,1
14632,Ca0.3 Ge1 O5 Sr0.699 Ti1,1
14633,Ce1 La1 Pb1 S8 Si2,3
14634,Fe1 Te2,0
14635,N5 O1 P3 Sr1,1
14636,Gd3 Se4,0
14637,Fe28 O46 Sr2 Zn2,1
14638,Cs1 La1 P2 S6,0
14639,Al0.44 Ge1.56 Li1.45 O12 P3,3
14640,K3 O7 Sc1 Si2,0
14641,Cu1 O7 Se2 V1,3
14642,La0.945 Mn0.945 O3,2
14643,Mg4 Ni7 Pr23,0
14644,Rb1 S2 Sm1,0
14645,As1 Nd1 O4,0
14646,Al1 Fe1 S7 Tb3,0
14647,Ge2 Pr3 Ru2,0
14648,Ca1 Fe0.09 Mg0.91 O6 Si2,1
14649,Cr1 F8 Na1 Sr2,0
14650,Fe2 Mo3 O8,0
14651,Na1.5 O32 P4 W8,2
14652,Ba1 Cu2 Te2,2
14653,Fe1.1 O3 Ti0.9,1
14654,Al1 Hf1,0
14655,Cr0.106 O7 Ti1.894 Y2,1
14656,Al1 Co0.15 Ni0.85 U1,1
14657,Co2 P2 Th1,0
14658,Li1 P1 S4 Sr1,0
14659,Ba1 Se2.986 V1,2
14660,Ba16 Na204 Sn309.44,2
14661,Gd1 Ni4 Si1,1
14662,Ir1 P1 Te1,0
14663,B1 Ni3.5 Sm1.5,1
14664,Cl2 Cs1 I1,0
14665,Al1.338 Ca3 Fe0.662 O12 Si3,1
14666,Ni7.5 Si3.5 U1,1
14667,Fe7 Ga16 Zr6,0
14668,Al1 Ce1 O4 Sr1,1
14669,Bi1.98 Ca0.96 Cu2 O8.144 Sr1.75,3
14670,B2 Fe3 U1,0
14671,Ag2 As1 K1 O4,0
14672,Cu0.9 O4 W1 Zn0.1,1
14673,O4.85 Sc2 V1,2
14674,Li3 N1 O2 Si1,2
14675,Bi1 Cl1 O3 Se1,0
14676,Al76 Co24 Cu1.9,2
14677,Nd2 O7 Ti0.444 Zr1.556,1
14678,Mn0.761 Re0.239,1
14679,Ge1 Sn3 Zr5,0
14680,Al0.2 Fe1.8 Ni0.7 O4 Zn0.3,1
14681,Ge1 P3,0
14682,Ba1 P2 Pd2,0
