,formula,target
6365,Co2 Gd3 Ge4,0
6366,Ba2 Ca1.89 Cu3 O10 Tl1.972,3
6367,In2 O49 P12 Si2 Ti6,0
6368,Cl7 Ga2 In1,0
6369,Ba1 Fe2 O5.582 Sm1,2
6370,Mn1.591 Ni0.65 O4 Zn0.759,1
6371,Re4 Tb1 Th1,1
6372,Na1 O2 Tl1,1
6373,Mo1 O4 Pb0.9 Sr0.1,1
6374,Ba1 Fe1 Pr2 S5,0
6375,Fe1 O1 P1 Pr1,0
6376,Er2.7 Mn23 Pr3.3,1
6377,Co10 Fe7 Sm2,1
6378,C2 Bi2 Ca0.9 Eu0.05 O8 Tb0.05,1
6379,N11 Na3 P6,0
6380,Ga12.4 Na12.4 O120 Si47.6,3
6381,Al2.63 Er1 Zn5.37,1
6382,Cu2 Fe1 O7.5 Sr2 Y1,3
6383,Cu1 La1 S2,0
6384,Fe4.72 Ga7.27 Sc1,1
6385,Ba0.8 O16 Ti8,2
6386,Ga2 In6 O16 Sn2,1
6387,Ce0.5625 O1.9534375 Zn1,3
6388,La5 Tl3,0
6389,Fe0.3 Mn0.7,1
6390,Ba1.89 In1.99 O5,2
6391,Fe5 Li0.91 O8,2
6392,Hf2 Se1,0
6393,Ru2 Si3,2
6394,Hf1 S3 U3,1
6395,B2 N4 Sr2.993,2
6396,Bi2 O2.3,2
6397,Gd2 Ge6 Zn0.64,2
6398,Ga1.8 Mn1 S4 V0.2,1
6399,Cr2 Fe1 S3.6 Se0.4,1
6400,Co4 Ti1 Zr1,1
6401,Fe2.07 O4 Ti0.93,1
6402,Al0.137 Eu0.0134 N7.837 O0.163 Si5.85,3
6403,Cl5 Pb2 Tl1,0
6404,O7 Ta1 Tb1 Y2,1
6405,O3.92 Sr2 V1,2
6406,B1 Co0.96 Fe3.04 Y1,1
6407,As1.4 Cu0.3 In1.7 Se0.6,1
6408,Ga4 Na3 O20 P4,2
6409,C8 Br4 O8 W2,0
6410,Ag1 As1 S2,0
6411,Er2 In1 Pd2,0
6412,Hf1 Li2 Mg1 O4,1
6413,Al0.902 Ni1.098 Sc1,1
6414,Mg1 Mo8 O32 Rb2 Th3,0
6415,Cd0.036 Tl0.964,1
6416,B1 F4 O2,0
6417,Al10 Lu1 Re2,2
6418,Al0.7 Cu1 In0.3 S2,1
6419,Bi2 Cu0.05 Se3,2
6420,Ba6.23 Nb14 O47 Si4,2
6421,Al1 B2 Ni6.67,0
6422,Ba1 Ca1 Cr1 F7,0
6423,Ag3 K2 S7 Sb3,2
6424,Ir0.15 Nb0.85 S2,1
6425,Al4 Ba4 Si19,0
6426,Co5.93 Mg0.07 Y5,1
6427,Ba2 F10 Mg1.85 Mn1.15,1
6428,Br5 Cl9 O6 Pb13,3
6429,Al1 Cu1 Ti1,1
6430,Ba6 Cl20 In2 Zn1,0
6431,Ca9 Dy1 O28 V7,1
6432,Ho4 O7 S3 Si2,0
6433,Na3 O4 P1,2
6434,Ca0.02 Cu1 Fe0.98 O2,1
6435,Na1 O6 Sc1 Si2,1
6436,Ge2 Ir2 U1,0
6437,Cl3 Mo1,2
6438,In14 Na28 Sn15,1
6439,Dy1 Mn1 O2.95,2
6440,Ga1.85 Mn0.23 S3,2
6441,Ca0.21 Sn4 Sr0.79,1
6442,Ge2 Ir2 Ta1,0
6443,Cs2 N4 O12 Pd1,0
6444,Bi0.7 Fe1 O3 Sr0.3,1
6445,Al2 Ho0.1 Pr0.9,1
6446,Ba3 Fe1 N3,0
6447,Ca1 Ge0.49 O5 Si0.51 Ti1,1
6448,Al1 Pd2 Sc1,0
6449,O1.77 Pu1,2
6450,Au1 Sb0.167 Sn0.833,1
6451,La0.5 Mn1 O3 Pb0.25 Pr0.2 Sr0.05,1
6452,Ba2 Cu3 O6.18 Y1,2
6453,Cs2 O3 Pb1,0
6454,Al12 Cs3 Na9 O48 Si12,3
6455,C1 Hf0.12 W1.88,3
6456,Cd2 Y1,0
6457,In1.06 Mn0.94 Y1,1
6458,B26.33 O46 Sr2 Tb3,2
6459,Cu2 Nb6 S8,0
6460,Ta0.4 W0.6,1
6461,Ca0.3 Fe0.2 La0.1 Mn0.8 O3 Pr0.6,1
6462,Cs2 F6 Ga0.2 Na1 Sc0.8,1
6463,Ag0.65 Al0.35,1
6464,Ni1 O6 U2,0
6465,Os7 Sc44,0
6466,Dy1 Fe1 Mn1,1
6467,Al1 B2 Co0.225 Fe1.775,1
6468,Cr1.8 Ni1 S4 V0.2,1
6469,Cd5 Mo2 O28 P8,0
6470,Er2 Fe21 Mo3,1
6471,C2 Ni1 Sm1,0
6472,Bi0.02625 K0.4572 Na0.51655 Nb0.9525 O3 Sc0.005 Zr0.0425,1
6473,In1 La4 Sb1 Se9,0
6474,Ba1 La1 Na1 O6 Te1,3
6475,Bi1 Cu2 K1 S3,0
6476,Ca4 Cl2 Fe1.64 Mn1.36 O8,3
6477,F1 Ga1 K1 O4 P1,0
6478,Li0.59 Ni1.01 O2,3
6479,Al0.32 Er1 Ge2,2
6480,Co1 Ga4 Hf1,0
6481,Ca6.94 F1.7 O24.15 Pb3.06 V6,3
6482,In4.073 Lu21 Pt9.927,1
6483,Mo6 Na1 Se8,0
6484,O4 Os1,0
6485,Er2 O7 Sn2,3
6486,Hg1 K2 P2 Se6,0
6487,Cl8 I1 Sb1,0
6488,Cs2 S1,0
6489,Al3 Ce1 Pt2,0
6490,Li0.85 Mg0.1 Ni0.92 O2,3
6491,Ba0.2 O6 Sr1.8 W1 Zn1,1
6492,B2 Li1 Ni2,0
6493,Ce3 Ir1,0
6494,K2 O9 Ti4,0
6495,Ge10 Ho11,0
6496,Pb2 Pd3 Se2,0
6497,Dy1 Ni1 Sb1,0
6498,Mn1 Nb2 O6,2
6499,Ce0.2 Nd2 O7 Zr1.8,1
6500,B1 Li0.93 O5 V2.07,1
6501,Eu1 Pd3,0
6502,Cd1 Ge2 Li4 S7,0
6503,Ag1.24 Al1.76 Eu1,1
6504,Cr0.35 In1.83 Ni0.73 S4,3
6505,Dy1 Ga1 Ge5 Mn6,1
6506,Ba2 Ca1.46 Cu2 O6.9 Tl1.54,3
6507,Cu3 Fe1 S4,0
6508,Ca8.8 Eu0.02 Li1 Mn1 O28 P7,1
6509,Na2 O15 Si6 Zr1,2
6510,Ba2 Cu1 O8 P2,0
6511,Ag5 Sb1 Se4,0
6512,Al0.078 Cr1.708 Fe0.003 Mg0.987 Mn0.002 O4 V0.15 Zn0.008,3
6513,Pd0.85 Te0.15,1
6514,Cr1 Li1 Mn0.5 O12 P3 Ti1,3
6515,Cu0.58 Re1 S2.8 Se1.2 Ta1,3
6516,Ca1 Fe0.66 Rh1.34 Si2,1
6517,Cd11 Eu1,0
6518,Ga18.493 Mo4 Sn2.016,3
6519,Fe2.42 La0.08 Li0.5 O4,1
6520,Mg4.5 Na7 O28 P8,2
6521,F1 Li3 Se1,0
6522,As2 Fe2.38 O7 Ti0.58,3
6523,Eu1 O6 Ta2,0
6524,Al0.22 La1 Ni4.78,1
6525,Co1 Ge2 Ti1,0
6526,Gd1.4 O3 Yb0.6,1
6527,Cs2 Se6 Sn2,0
6528,Ce7 Ru3,0
6529,La2.9 N11 Si6 Y0.1,1
6530,Ce1 Pd1.2 Rh1.8,1
6531,Ag2 Cr1 O4,0
6532,Ba7.96 Dy2.16 Fe3.2 O24 U2.68,1
6533,Li2 O53 P16 Pb12,2
6534,Co0.962 O2.706 Sr1 Ti0.038,3
6535,Ba3 Co0.8 Fe24 O41 Zn1.2,3
6536,Ga2 Mn0.343 Se4 Zn0.657,1
6537,B10.09 Ga1.53 Ni20,3
6538,Ce0.5 N1,2
6539,Br12 W6,0
6540,As2 Ba4 O1,0
6541,Al2 B2 Ca0.69 Na0.64 O7,3
6542,C6 Li0.9,2
6543,Cr1 S3 Th1,0
6544,Cl1 Mn1 O3 Sr2,0
6545,Co7.2 Sn8 Zn2.9,3
6546,C2 Sr1,0
6547,F70 Sr17 Zr9,2
6548,Al1 Co2 O4,1
6549,Pd0.08 Sn0.92,1
6550,Ag1.69 In1.31 Mg1.69 O12 P3,3
6551,Mo5 Na1 O33 P8,2
6552,C1 Al3.4 Fe13.6 Sm2,3
6553,Lu1 Tc2,0
6554,O3 Pu2,2
6555,Cr1.364 Cu0.244 Ni2.392 Si1,1
6556,Al0.3 Cu0.701 Fe1.7 Mg0.2 O4 Zn0.1,1
6557,Ga1 Ho1 O3,0
6558,B1 Mg1 O4 Ti1,1
6559,Bi1 Ce1 O9 W2,0
6560,Ir3 Pr2 Sb4,0
6561,Fe0.008 La0.004 O3 Pb0.7 Sr0.3 Ti0.988,1
6562,Eu2 Pt3 Si5,0
6563,Co1 La0.7 O3 Pr0.3,1
6564,Al5 Cu6 Mg2,0
6565,Ba2 Cu1 Hg0.936 O4.07,3
6566,Ge24.4 La55 Sn36.6,3
6567,Cr0.72 Fe0.72 Ni0.56 Zr1,1
6568,B1 Cs1 Lu2 Na2 O11 P2,0
6569,Ag1 Ba1 F1 Te1,0
6570,Ag9 Ca8 Hg9,1
6571,Ge4 Pd4 Yb3,0
6572,Mn0.2 O7 Y2 Zr1.8,1
6573,Ba1 O3 Y0.087 Zr0.913,3
6574,Ge2 Hf0.3 Nb0.7,1
6575,Fe5 Na3 O9,0
6576,Co3 Na3.5 O15 P4,2
6577,Cr1 Te4 Ti2,1
6578,Ag1 Ce1 Ga1,1
6579,Bi1 Eu0.5 F1 La0.5 S1.4 Se0.6,1
6580,Bi1 Te3 Tm1,1
6581,B8 Ba1 O13,0
6582,Cu1.7 Li6.3 Sn3,1
6583,Cu0.925 In0.925 Mn0.15 Se1.934,3
6584,Co1 Sb1 Ta1,0
6585,B1 Fe11.5 Nd2 Si2.5,1
6586,Ni2 Pr1 Sn2,0
6587,Cu1 F7 Ga1 Na2,0
6588,Bi2 Ca0.95 Ce0.0125 Li0.025 Nb2 Nd0.0125 O9,1
6589,Ge2 K5 Li1 O7,0
6590,Ce2 Co5 Fe12,0
6591,Ba0.925 Ga2 Sr0.075,1
6592,Mo4 O15 Sm0.3 Y1.7,1
6593,Ba0.25 Bi0.7425 Fe0.75 La0.0075 O3 Ti0.25,1
6594,Co1 Ge1 Tm1,0
6595,Al3 B1 Fe0.182 Mg0.818 O9 Si1,1
6596,Al92 Ca46 O384 Si100,3
6597,Cu1 Ga0.2 In0.8 Tb1,1
6598,Fe3 Sm1,0
6599,Ba5 Cl2 O9 Ru1.6 W0.4,1
6600,I1 Ir1 Te2,0
6601,B5 Co1 Ho1 O10,0
6602,Ag0.25 Pb3.5 Sb0.25 Te4,1
6603,Co1 Ge0.15 Mn1 Si0.85,1
6604,Mg4.85 Rh6 Si13,2
6605,Cu2 Si2 Th0.017 U0.983,1
6606,B2 Hf1 Ni5 O10,0
6607,Ag1 Gd1 Sn2,1
6608,Fe25 La2 P12,0
6609,Ge0.84 Sb2.2 Te4,3
6610,La0.1 O3 Y1.9,1
6611,As3 Pb1 S6 Tl1,0
6612,Er3 Ge13 Rh4,0
6613,Ca0.4 Fe1 La0.6 O3,1
6614,Al1.78 Ca0.78 Na0.22 O8 Si2.22,3
6615,Ba0.93 Cu3.01 O7 Pb0.99 Sr1.07 Y1,3
6616,Co1 O8 P2 Sr2,0
6617,Cu1 Dy1 Eu1 S3,0
6618,As0.5 Na1 Sb0.5,1
6619,Fe1 Nb1.55 O6 Ta0.45,1
6620,Dy1 Ge2 Ru2,0
6621,Cd1 Na2 O2,1
6622,Al0.3 Fe2 Nb0.7,1
6623,Na2 O6 Te1 Ti1,1
6624,Na4 Se4 Sn1,0
6625,Ag1 Gd5 S8,1
6626,B1 Mn0.75 Ni2.25 O5,1
6627,Mn1 S4 Zn1,1
6628,Fe1 Ge0.19 Mn1 P0.81,2
6629,Fe1 Sb1 Te1,1
6630,Fe2.051 O4 Zn0.949,1
6631,Al0.72 Ca2 Fe1.28 O5,1
6632,K1 O12 Pb4 V3,1
6633,Al1.994 Ga2.992 Ni0.01 O12 Y3,1
6634,Cu3 S2 Se2 V1,1
6635,C1 O5 Sr3,0
6636,Co0.94 Ni0.06 Sb3,1
6637,Cu1 I1 S0.4 Se2.6,1
6638,B1 Ce1 O5 Si1,0
6639,Cu1 La1.16 O3.48 Sr0.84,3
6640,Ce2 Ni2 Zn1,0
6641,C2 Dy2 Re1,0
6642,La4 Sb2 Sn1,1
6643,Er5 In4 Ni2,0
6644,Ca3 Ge1 O5,2
6645,Ni2 Sb2 Tb1,0
6646,Cu9 Sn4 Yb1,0
6647,As1.67 Mo1 P0.33,1
6648,B1 Br2 K1 O3 Zn2,0
6649,Hg0.25 La0.7 Mn1 O3,3
6650,Mo0.6 O3 W0.4,1
6651,B2 Ce1 Ru1,0
6652,Cu1 Gd3 Ge1 S7,0
6653,Mn2 Nd1 O7 Sr2,1
6654,Ca0.25 Cu3 O8 Pb2 Sr2 Y0.75,1
6655,Ag1 Ca10 O28 P7,0
6656,Ce1 Si4 Y4,1
6657,I3 Na1 O8,0
6658,Ag1 P3 S12 Ti2,2
6659,Br1 Na1 O3,0
6660,Al0.54 Fe1.46 Gd1,1
6661,Cr1 Cs1 Li1 Se2,1
6662,Fe0.5 O7 P2 Sb0.5,1
6663,Cr0.8 Fe0.2 Ho1 O3,1
6664,Ag1 Sc1,0
6665,Pd0.92 Tb0.08,1
6666,Al2.36 Ge0.64 O4.82,3
6667,Mn2.5 Ni0.5 O6 Te1,1
6668,Mn6.998 Ni4.803 Zn90.586,3
6669,Dy4 Fe29 Si5,1
6670,Al0.28 F2 Ge3.72 K1 Mg2.64 O10,3
6671,Mg0.9 Ru1.18 Sm3.92,1
6672,O17 Rb14 Si10,0
6673,Fe2.3 Li0.3 O4 Zn0.4,1
6674,Ce0.5 Mo1 Na0.5 O4,1
6675,Ge3 La2 Zn6,0
6676,Ba1 Rh4.43 Sn9,2
6677,B6 Tm0.4 Yb0.6,1
6678,Ba0.2 O3 Pb0.8 Zr1,1
6679,Co2.3 Mn0.7 O4,1
6680,Ba1 Co0.9 O2.6 Ti0.1,3
6681,K1 S4 Si1 Y1,0
6682,Pr3 Pt4 Sn6,0
6683,Al0.34 Fe1.66 U1,1
6684,O1.91 Sc0.18 Zr0.82,3
6685,Ag1 Au1 F4,0
6686,Au1 F6 O2,2
6687,O28 P7 Sc1 Sr9,2
6688,Al3 Ca2 O12 Y1 Zr2,1
6689,Cs1 Lu1 S2,0
6690,Cu0.1 La0.986 Mn0.9 O3,3
6691,Au1 Ce1 Sn1,0
6692,Gd2 O7 Te0.05 Ti1.95,3
6693,B2 Os3 U1,0
6694,Ag5 Br0.3 Cl0.7 Te2,1
6695,Ga1 Sm1 Sn2,1
6696,Ba1 Dy2 O4,0
6697,Cl8 Fe7 O18 Sb10,0
6698,Cu1.94 S4 Sn1 Zn1.06,1
6699,Ho3 O7 Ta1,3
6700,Ba2 Ca2 Cu3 O9.872 Tl1.88,2
6701,Sb2 Ti3 Zr1,3
6702,Fe1.33 Mo0.66 O5.88 Sr2,3
6703,Ni7 Sm2,0
6704,O3 Y1.94 Yb0.06,1
6705,Ga2 Ni6 Y3,0
6706,Fe1 Se2,0
6707,Al12 Ca5.13 Cs1.74 O48 Si12,3
6708,Ca3 Ga4 O9,0
6709,Au0.42 Pd1.56 Sn1,3
6710,Ag5 Cl1 O4 Si1,0
6711,Al1 Cr1.818 Ti0.182,1
6712,Au1 Sb2,0
6713,Ag0.05 Cd0.95,1
6714,Br5 Hg6 Se4 Tl1,0
6715,Cr1 F3 Na1,0
6716,Co30 Er6 P19,0
6717,K2 O8 S2 Sr1,0
6718,C1 In1 Ti2,0
6719,Ba2 Ca1 O6 U1,0
6720,N0.64 Nb1,2
6721,Fe1 Pt3,0
6722,Rb4 S14 Ti3,0
6723,Cl2 Ge3 La3,0
6724,B0.024 Ca0.836 Mg0.892 Na0.14 O6 Si1.888 Ti0.206,3
6725,Ni2 Pu2 Sn1,0
6726,Al0.5 Ga1.5 Pu1,1
6727,B4 Ta3 W3,1
6728,Cr0.4 Mn1 Ni0.6 Sb1,1
6729,Ce2 Ga5.69 Ru2.31,1
6730,Al9 Ce2 Cu8,1
6731,Hg3 K2 S8 Sn2,0
6732,In1.78 Mo15 S19,2
6733,C3 Co1.5 Fe15.5 Sm2,1
6734,Ge1 K1 S4 Tb1,0
6735,Ga3 O1 V5,0
6736,Cd1 Cl4 Rb2,0
6737,Fe0.09 La2.88 Li5.32 O12 Zr1.96,3
6738,Ga3 Nb1 Zn3,1
6739,Cu1 O2.54 Sc1,2
6740,Br7 Re3 S7,0
6741,Cs2 Na1 P2 S8 Tb1,2
6742,Al0.33 Dy1 Fe2.67,1
6743,Al17 Pd8 Si4,0
6744,Ba1 O3 Sn0.96 Ta0.04,1
6745,O13 P2 Pb8,0
6746,Cu2.67 Li1.33 Nb1.33 O12 Ti2.67,3
6747,Al3.4 Cu0.6 Sr1,1
6748,B44.57 Sc2.27 Si0.41,2
6749,Ce1 Mg0.74 Rh1.26,1
6750,Ba0.515 Ca0.485,1
6751,Ca0.167 F1 Fe1 Na3.6667 O8 P2,2
6752,P1 Te2 Zr2.4,2
6753,B1 O5 P1 Pb1,0
6754,C1 I3 N2 Pb0.755,2
6755,I10 Os1 Y6,0
6756,Bi3 Cl1 O4,0
6757,Cu1 Dy1 O8 W2,0
6758,Co2 Ga1 Sm1,1
6759,Al7 Fe5 Y1,1
6760,Ba1.4 La0.6 Mn1 O6 Sb1,3
6761,Cl1 Nb1 O8 Pb2 Se2,0
6762,Gd2 O7 Ti0.2 Zr1.8,3
6763,Ca0.667 La0.667 O3 Ti0.667,1
6764,Al1 Ga1 Yb1,0
6765,Li1.8 Mn1 O4 P0.2 Si0.8,3
6766,Fe4.56 Ge5.2 Li3.24,1
6767,Mg0.8 Sc0.2,1
6768,Ba1 Ho1 O17 Si5 Y3,1
6769,B1 Mg2.707 N3,2
6770,Gd1.12 Mg0.88 Ni4,1
6771,Mn1 O9 P3 Tl1,0
6772,Al0.17 Li3 O12 P3 Ti1.83,3
6773,Ba0.7 Cl1 F1 Sr0.3,1
6774,Al1 K0.985 O4 Si1,2
6775,Ge12 O107 Tb55,2
6776,As6 F36 Ni1 O12 S6 Te6,2
6777,Cu1 Ho1 Pb1,0
6778,Cu0.5 La1 O4 Ti1,2
6779,Cu1 O6 Sr2 W1,0
6780,Co1.95 Ni1.05 O8 P2,1
6781,Ca0.8 Na0.1 O5 Si1 Sm0.1 Ti1,1
6782,Ce2 Ni3 Si5,0
6783,Cl4 Te1,0
6784,As3 Hf5,0
6785,Ir3 O12 Rb7,0
6786,Co3 Er1 Ni2,1
6787,C1 F2 Li1 Na3 O15 P3 Y3,0
6788,Ag1 O1 P1 Th1,0
6789,Gd1 Si1.52 Zn0.48,1
6790,Al1 Ca0.023 K0.155 Na0.73 O4 Si1,3
6791,Li5 O9 P2 V1,0
6792,Ge3 O12 Sr3 Y2,0
6793,B2 Rh3.5 Y0.5,1
6794,Fe0.2 La1 Li0.5 O2.09,2
6795,Mn1 O6 Ru1 Sr2,1
6796,Ca8.854 Mg0.145 O28 V7 Y1,1
6797,Rh0.955 Tc0.045,1
6798,Al3 Er6 Fe20,3
6799,Ba3 Cu3 In1.04 O12 Sc2.96,1
6800,Co3.92 Fe0.08 La2 P4,1
6801,Li7 Si2,0
6802,Al1.8 Fe0.2 U1,1
6803,Cr0.5 La0.4 Mn0.5 Nd0.6 O3.019,1
6804,Ba1 F1 O3 P1,0
6805,As1 Na1 S2,0
6806,Ba1 In1,0
6807,Al3 Cl12 Y1,0
6808,C11 Al16.8 O3 Si1.2,3
6809,Sb0.8 Ti3.2,1
6810, Al0.699 Cr1.065 Fe0.726 Mg0.469 Mn0.007 Ni0.005 O4 Ti0.018 V0.008 Zn0.003,1
6811,Ba2 O6 W1 Zn1,0
6812,N12 P6 S1 Zn4,0
6813,O2 Th0.9 Zn0.1,1
6814,Cr1.5 Mn1.5 P1,1
6815,Fe0.37 Mg1.63 O4 Si1,1
6816,K1 Nb1 O5 Ti1,1
6817,Ba5.1 O54 Sm8.6 Ti18,3
6818,Ag1 B1 O2,0
6819,Fe0.94 Ga0.06 O3 Tm1,1
6820,Cu1.335 Fe2 Na0.5 O12 P3,2
6821,F1 Na5 O16 Si4 Y4,0
6822,As1 Pd1 Yb1,0
6823,B0.55 Ce1 Rh3,2
6824,Al11.89 Co4.11 Ho3,1
6825,Co1 Ga2 Gd1,0
6826,Mn5.46 Mo6.54 P7,1
6827,Cu18 Sn15 Yb14.4,2
6828,Al1 B1 Ba1 O4,0
6829,As1 Cs0.068 O5 Rb0.95 Ti1,1
6830,Ba2 I5 O17 V1,0
6831,C1 Co17 Y2,2
6832,Na1 P5,0
6833,Ca1.007 Fe0.455 Mg0.805 O6 Si1.75,1
6834,Ba2 F2 Mn2 O1 Se2,0
6835,Mg2 O4 Tc1,1
6836,Cl6 In1 Li3,3
6837,Ba3 Cr1 O5,0
6838,Fe2 Mg0.4 Ni0.2 O4 Zn0.4,1
6839,In8 Nd2 Pd1,0
6840,Cr1.18 In0.8 Ni1 S4,1
6841,Cu1 Er1 Sn1,0
6842,C1 Al2 O1,3
6843,N2 Na1 Ta1,0
6844,Mg1 Pd1.25 Sb1,2
6845,Cl2 O1 Pa1,0
6846,B2 O12 Pb6 W1,0
6847,Cs1 F12.5 Th3,0
6848,Cr1.4 Fe1 O4 V0.6,1
6849,Co1 La5 Pb3,0
6850,Ge4 Lu3,0
6851,Ba0.3 La0.5 Mn1 O3 Sm0.2,1
6852,Hf0.87 Ta0.13 V2,1
6853,Ba14 Ge78,0
6854,Li2 Mn4 Na10 O16,0
6855,Co0.53 O2 Rh0.47,1
6856,Ge1 Se4 Sr2,0
6857, Al0.352 Ca0.853 Cr0.003 Fe0.242 Mg0.653 Mn0.004 Na0.058 O6 Si1.763 Ti0.072,3
6858,Ba1.6 Cu3 O7 Sm1.4,3
6859,As2 Cd0.6 Zn2.4,1
6860,Ca10 Fe0.45 O26 P6,2
6861,Ce1 P2 S7 Tl1,0
6862,Eu1 Mg4,0
6863,Nb3 Pt1,1
6864,Bi1 N1 O6 Te1,0
6865,Mn12 P7 Yb2,0
6866,Mo1 N0.4 O2.6 Sr1,1
6867,Na1 Nd1 O4 Ti1,1
6868,Ge3 S12 Sm4,0
6869,Mn2 O9 Pb2 Si2,2
6870,Ba5 Bi3 Br1,0
6871,Eu1 Rh2,0
6872,Fe4.75 Ni4.25 S8,1
6873,Mn0.3 Na1 Ni0.48 O2 Ti0.2 Zr0.02,1
6874,Co1 In8 Tm2,0
6875,Ga1 Ge1 Rb1 Se4,1
6876,Al1 Eu1 O5 Sr2,1
6877,C4.5 B1.5 Fe23,1
6878,Al1 O3 Pu1,0
6879,Cu9 Ge4 Sr1,0
6880,Ni1.85 Sb2 Sr1,2
6881,Ca0.95 O7 Pb1.05 Sb2,1
6882,Ca0.03 Cu1 La1.97 O4.091,3
6883,Mo0.26 Pd0.74,1
6884,O7 Sm2 Sn2,0
6885,Rb10 S17 Sn4 Zn4,2
6886,Cd2 I1 P3,0
6887,F7 Mo1 Tm1,0
6888,Ag1.25 Au0.75 Se1,1
6889,Br0.227 Cu6.772 P1 S5.798,3
6890,Fe0.8 K1.46 O16 Ti7.2,3
6891,Fe2.792 O4,2
6892,B2 Fe1 Rh3 Ru2 Sc2,1
6893,Ni2 O12 P4,0
6894,Ni1 Ta2,0
6895,Ca0.5 Fe1 O2 Sr0.5,1
6896,Ca0.8 Cr1 O3 Sr0.2,1
6897,Fe13.6 N1.6 Ni3.4 Sm2,3
6898,Dy0.5 Fe1 O3 Pr0.5,1
6899,K2 N6 Ni1 O12 Pb1,0
6900,C1 Sn3 Zr5,0
6901,Fe10 Lu1 Si2,1
6902,Eu1 S2 Sm1,1
6903,La1.5 Mn5 O13 Sr3.5,1
6904,Ce3 Ir4 Sn13,0
6905,Ga2 Pd1 Yb1,0
6906,Ba1 Pd1 S2,0
6907,Al1.875 Fe0.125 Tb1,1
6908,Al0.02 Co0.18 Mn0.3 Na1 Ni0.5 O2,1
6909,Cu2 Fe1 Nd0.9 O6.86 Sr2 Y0.1,3
6910,K6 Mn1 Se4,0
6911,Al1 B14 Dy1,0
6912,Ir1 Ni1 O6 Sr2,1
6913,Ba1.56 Cu3 O7 Sm1 Sr0.44,1
6914,Ga2 Mn2 S5,0
6915,Co0.9 Fe2.1 O4.013,1
6916,Cl1 K1 O4 S1 Zn1,0
6917,Ag0.8 Al1.2 Gd1,1
6918,Al4 Ca1 Na1.954 O8,2
6919,Al1 N7 Si4 Sr1,0
6920,Ag0.77 O3.04 Sb1 Tl0.13,3
6921,Ba4 La2 Nb6 O30 Zr4,1
6922,Ga8.56 Nd5 Rh10.44,1
6923,Mn1 Ni1 P2,1
6924,Al1 Ni1.3 U0.7,1
6925,Bi0.35 Cu2.65 O7 Sr2 Y1,3
6926,In2.29 Ir1 Mg0.71,1
6927,Ca1.333 La2.666 Ni2.666 O11.997 W1.333,1
6928,Ca4 Pd4 Si3,0
6929,K0.94 O3 Ta1,2
6930,Ba1 Nb0.1665 O3 Ta0.4995 Zn0.333,1
6931,In1 N1 Sm3,0
6932,Cl1 Np1 O10 Rb4 S2,0
6933,Ba1 La1 Mg1 O6 Ru1,1
6934,Cu6 S8 Sn1 W1,1
6935,Ce2 Co1.6 Cu2.4 Si4,1
6936,Co1 Sn1.5 Te1.5,1
6937,Al2 Se4 Sr1,0
6938,Ca2 Ga2 O7 Si1,1
6939,Gd3 Ni2,0
6940,Co2 Dy0.5 Ho0.125 Tb0.375,1
6941,Ce0.32 O2 U0.68,1
6942,Fe1.55 Mn1.06 Na1.49 O12 P3 Zn0.38,3
6943,Cu5 O12 Sb2 Si1,0
6944,Cr1 F5 Rb2,0
6945,B1 K1.776 Na1.224 O14 Si4 U1,3
6946,Dy2 In1 Pd2,0
6947,C6 Ni2.88 Th4,2
6948,Bi1.95 Cd0.05 Te3,3
6949,B1 Br20 K8 Zr6,0
6950,Al7.33 Ga0.67 Ni4 Np1.12 Si2.55,3
6951,Ca4 F2 La6 O24 Si6,3
6952,Cr0.91 Cu1.016 S2,2
6953,B4 Ce1 Ni1,0
6954,Mo0.95 O4 Sr1 W0.05,1
6955,B3 Cd4 Eu1 O10,0
6956,Ca1.9 Fe1 Mo1 O6 Sr0.1,1
6957,Dy5 O12 Re2,2
6958,Ba1 Bi2 Nb1.77 O12 Sr1 Ti0.73,3
6959,B2 Ir5 Mg2 Ni1,0
6960,C0.53 N0.47 Ta0.47 Ti0.53,1
6961,Al9 Gd1 Ni3,0
6962,Pd2 Si3 Y3,0
6963,Er1 F7 Pt1,0
6964,Ge0.18 Li4 Se4 Sn0.82,3
6965,Ca1 O6 Sb2,0
6966,Ca0.04 Cr0.93 Si1.97 Ta0.03,1
6967,Cl1 Ni1 O3 Sr2,0
6968,Cu2.1 Fe1.15 Li4.59 O16 P4,3
6969,C0.53 Ba4 Cu2.27 O8.67 Y1,3
6970,Li1 O8 Sb3,0
6971,Cu3 P1 Se4,0
6972,Cu3 Li0.52 N1,3
6973,Ba2.375 Mg1 O8 Si2 Sr0.625,1
6974,As2 Ba2 O7,0
6975,Co8 Fe9.2 Pr0.8 Sm0.6 Zr0.4,1
6976,La0.671 O3 Rb0.329 Ti1,1
6977,Ce12 La24 Li26 O73.35,2
6978,Al0.79296 Fe4.87104 Yb0.693,3
6979,Ba0.5 Co0.95 La0.5 Mn0.05 O3,1
6980,Fe0.2 Nb0.2 O2 Ti0.6,1
6981,O7 Pb2 V2,0
6982,Al0.37 Ca2 Fe1.63 O5,1
6983,O6 Ta1.5 Tl1.5 W0.5,3
6984,Cr1.94 In0.06 Se4 Zn1,1
6985,Sb4 Th3,0
6986,Mg0.84 Sc0.16 Zn2,1
